second;used.memory;free.memory;
157;6046;26606;
158;6047;26605;
159;6046;26606;
160;6046;26606;
161;6046;26606;
162;6046;26606;
163;6046;26606;
164;6046;26606;
165;6046;26606;
166;6046;26606;
167;6063;26589;
168;6062;26590;
169;6062;26590;
170;6062;26590;
171;6062;26590;
172;6513;26139;
173;6245;26407;
174;6057;26595;
175;6057;26595;
176;6805;25847;
177;6060;26592;
178;6060;26592;
179;6061;26591;
180;6064;26588;
181;6065;26587;
182;6065;26587;
183;6059;26593;
184;6059;26593;
185;6059;26593;
186;6059;26593;
187;6059;26593;
188;6059;26593;
189;6059;26593;
190;6059;26593;
191;6059;26593;
192;6059;26593;
193;6059;26593;
194;6059;26593;
195;6059;26593;
196;6264;26388;
197;6067;26585;
198;6065;26587;
199;6065;26587;
200;6065;26587;
201;6065;26587;
202;6065;26587;
203;6064;26588;
204;6064;26588;
205;6064;26588;
206;6064;26588;
207;6064;26588;
208;6064;26588;
209;6878;25774;
210;6065;26587;
211;6066;26586;
212;6066;26586;
213;6065;26587;
214;6065;26587;
215;6065;26587;
216;6099;26553;
217;6761;25890;
218;6060;26592;
219;6058;26594;
220;6058;26594;
221;6058;26594;
222;6058;26594;
223;6058;26594;
224;6058;26594;
225;6058;26594;
226;6058;26594;
227;6057;26595;
228;6113;26538;
229;6623;26029;
230;6058;26594;
231;6058;26594;
232;6058;26594;
233;6056;26596;
234;6058;26594;
235;6059;26593;
236;6060;26592;
237;6064;26588;
238;6063;26589;
239;6063;26589;
240;6063;26589;
241;6063;26589;
242;6063;26589;
243;6061;26591;
244;6061;26591;
245;6061;26591;
246;6061;26591;
247;6061;26591;
248;6060;26592;
249;6062;26590;
250;6061;26591;
251;6061;26591;
252;6061;26591;
253;6061;26591;
254;6061;26591;
255;6061;26591;
256;6061;26591;
257;6060;26592;
258;6060;26592;
259;6060;26592;
260;6867;25784;
261;6060;26592;
262;6057;26595;
263;6057;26595;
264;6057;26595;
265;6584;26068;
266;6054;26598;
267;6058;26594;
268;6057;26595;
269;6057;26595;
270;6057;26595;
271;6057;26595;
272;6057;26595;
273;6057;26595;
274;6057;26595;
275;6057;26595;
276;6052;26600;
277;6052;26600;
278;6052;26600;
279;6052;26600;
280;6051;26601;
281;6051;26601;
282;6052;26600;
283;6052;26600;
284;6052;26600;
285;6051;26601;
286;6051;26601;
287;6051;26601;
288;6051;26601;
289;6051;26601;
290;6052;26600;
291;6052;26600;
292;6052;26600;
293;6052;26600;
294;6052;26600;
295;6052;26600;
296;6053;26599;
297;6052;26600;
298;6052;26600;
299;6052;26600;
300;6057;26595;
301;6057;26595;
302;6057;26595;
303;6057;26595;
304;6057;26595;
305;6057;26595;
306;6057;26595;
307;6057;26595;
308;6056;26596;
309;6056;26596;
310;6056;26596;
311;6058;26594;
312;6056;26596;
313;6056;26596;
314;6055;26597;
315;6055;26597;
316;6054;26598;
317;6054;26598;
318;6054;26598;
319;6054;26598;
320;6054;26598;
321;6054;26598;
322;6054;26598;
323;6054;26598;
324;6054;26598;
325;6054;26598;
326;6054;26598;
327;6054;26598;
328;6056;26596;
329;6055;26597;
330;6055;26597;
331;6055;26597;
332;6055;26597;
333;6055;26597;
334;6055;26597;
335;6055;26597;
336;6056;26596;
337;6753;25899;
338;6056;26596;
339;6056;26596;
340;6055;26597;
341;6055;26597;
342;6055;26597;
343;6054;26598;
344;6054;26598;
345;6904;25748;
346;6055;26597;
347;6055;26597;
348;6055;26597;
349;6055;26597;
350;6112;26540;
351;6094;26558;
352;6093;26559;
353;6092;26560;
354;6092;26560;
355;6092;26560;
356;6092;26560;
357;6074;26578;
358;6056;26596;
359;6055;26597;
360;6057;26595;
361;6056;26596;
362;6056;26596;
363;6192;26460;
364;6056;26596;
365;6056;26596;
366;6051;26601;
367;6050;26602;
368;6050;26602;
369;6050;26602;
370;6050;26602;
371;6050;26602;
372;6050;26602;
373;6696;25956;
374;6051;26601;
375;6051;26601;
376;6051;26601;
377;6051;26601;
378;6050;26602;
379;6050;26602;
380;6050;26602;
381;6050;26602;
382;6050;26602;
383;6052;26600;
384;6053;26599;
385;6053;26599;
386;6055;26597;
387;6054;26598;
388;6053;26599;
389;6053;26599;
390;6053;26599;
391;6054;26598;
392;6066;26586;
393;6066;26586;
394;6071;26581;
395;6071;26581;
396;6071;26581;
397;6071;26581;
398;6071;26581;
399;6070;26582;
400;6070;26582;
401;6069;26583;
402;6069;26583;
403;6069;26583;
404;6069;26583;
405;6069;26583;
406;6069;26583;
407;6069;26583;
408;6068;26584;
409;6068;26584;
410;6068;26584;
411;6068;26584;
412;6068;26584;
413;6066;26586;
414;6067;26585;
415;6256;26396;
416;6066;26586;
417;6066;26586;
418;6066;26586;
419;6066;26586;
420;6065;26587;
421;6066;26586;
422;6065;26587;
423;6065;26587;
424;6065;26587;
425;6064;26588;
426;6064;26588;
427;6065;26587;
428;6099;26553;
429;6136;26517;
430;6064;26588;
431;6065;26587;
432;6064;26588;
433;6064;26588;
434;6066;26586;
435;6064;26588;
436;6064;26588;
437;6064;26588;
438;6064;26588;
439;6061;26591;
440;6060;26592;
441;6060;26592;
442;6734;25918;
443;6060;26592;
444;6349;26303;
445;6060;26592;
446;6059;26593;
447;6059;26593;
448;6058;26594;
449;6058;26594;
450;6058;26594;
451;6058;26594;
452;6058;26594;
453;6058;26594;
454;6058;26594;
455;6058;26594;
456;6057;26595;
457;6057;26595;
458;6059;26593;
459;6059;26593;
460;6739;25913;
461;6058;26594;
462;6059;26593;
463;6057;26595;
464;6057;26595;
465;6057;26595;
466;6057;26595;
467;6057;26595;
468;6057;26595;
469;6052;26600;
470;6051;26601;
471;6051;26601;
472;6659;25993;
473;6052;26600;
474;6052;26600;
475;6273;26379;
476;6052;26600;
477;6052;26600;
478;6052;26600;
479;6052;26600;
480;6051;26601;
481;6051;26601;
482;6051;26601;
483;6051;26601;
484;6051;26601;
485;6051;26601;
486;6051;26601;
487;6544;26108;
488;6051;26601;
489;6051;26601;
490;6147;26506;
491;6051;26601;
492;6051;26601;
493;6051;26601;
494;6052;26600;
495;6051;26601;
496;6051;26601;
497;6051;26601;
498;6051;26601;
499;6050;26602;
500;6050;26602;
501;6051;26601;
502;6357;26295;
503;6051;26601;
504;6051;26601;
505;6050;26602;
506;6441;26211;
507;6050;26602;
508;6050;26602;
509;6050;26602;
510;6050;26602;
511;6050;26602;
512;6050;26602;
513;6050;26602;
514;6050;26602;
515;6045;26607;
516;6045;26607;
517;6045;26607;
518;6045;26607;
519;6045;26607;
520;6045;26607;
521;6909;25743;
522;6045;26607;
523;6045;26607;
524;6045;26607;
525;6044;26608;
526;6044;26608;
527;6044;26608;
528;6045;26607;
529;6044;26608;
530;6044;26608;
531;6052;26600;
532;6051;26601;
533;6051;26601;
534;6050;26602;
535;6050;26602;
536;6050;26602;
537;6049;26603;
538;6050;26602;
539;6786;25867;
540;6050;26602;
541;6050;26602;
542;6051;26601;
543;6049;26603;
544;6049;26603;
545;6049;26603;
546;6049;26603;
547;6049;26603;
548;6049;26603;
549;6049;26603;
550;6048;26604;
551;6048;26604;
552;6048;26604;
553;6048;26604;
554;6049;26603;
555;6304;26348;
556;6047;26605;
557;6048;26604;
558;6048;26604;
559;6576;26076;
560;6049;26603;
561;6049;26603;
562;6049;26603;
563;6049;26603;
564;6049;26603;
565;6049;26603;
566;6049;26603;
567;6049;26603;
568;6049;26603;
569;6049;26603;
570;6049;26603;
571;6049;26603;
572;6049;26603;
573;6049;26603;
574;6049;26603;
575;6049;26603;
576;6049;26603;
577;6049;26603;
578;6049;26603;
579;6049;26603;
580;6049;26603;
581;6049;26603;
582;6049;26603;
583;6049;26603;
584;6049;26603;
585;6048;26604;
586;6049;26603;
587;6644;26008;
588;6048;26604;
589;6049;26603;
590;6048;26604;
591;6156;26496;
592;6348;26304;
593;6290;26362;
594;6354;26298;
595;6394;26258;
596;6411;26241;
597;6434;26218;
598;6461;26191;
599;6453;26199;
600;6413;26239;
