second;used.memory;free.memory;
223;6855;25797;
224;6855;25797;
225;6855;25797;
226;6855;25797;
227;6855;25797;
228;6855;25797;
229;6855;25797;
230;6855;25797;
231;6855;25797;
232;6855;25797;
233;6855;25797;
234;6855;25797;
235;6854;25798;
236;6854;25798;
237;6854;25798;
238;6854;25798;
239;6854;25798;
240;6854;25798;
241;6854;25798;
242;6854;25798;
243;6854;25798;
244;6854;25798;
245;6854;25798;
246;6861;25791;
247;6862;25790;
248;6862;25790;
249;6862;25790;
250;6862;25790;
251;6862;25790;
252;6862;25790;
253;6861;25791;
254;6861;25791;
255;6861;25791;
256;6861;25791;
257;6861;25791;
258;6863;25789;
259;6861;25791;
260;6861;25791;
261;6861;25791;
262;6861;25791;
263;6861;25791;
264;6863;25789;
265;6861;25791;
266;6861;25791;
267;6861;25791;
268;6861;25791;
269;6861;25791;
270;6862;25790;
271;6862;25790;
272;6861;25791;
273;6862;25790;
274;6861;25791;
275;6861;25791;
276;6861;25791;
277;6861;25791;
278;6863;25789;
279;6860;25792;
280;6860;25792;
281;6860;25792;
282;6860;25792;
283;6860;25792;
284;6861;25791;
285;6861;25791;
286;6861;25791;
287;6860;25792;
288;6860;25792;
289;6859;25793;
290;6861;25791;
291;6860;25792;
292;6860;25792;
293;6860;25792;
294;6860;25792;
295;6860;25792;
296;6860;25792;
297;6860;25792;
298;6860;25792;
299;6860;25792;
300;6860;25792;
301;6861;25791;
302;6860;25792;
303;6860;25792;
304;6860;25792;
305;6861;25791;
306;6860;25792;
307;6861;25791;
308;6861;25791;
309;6861;25791;
310;6861;25791;
311;6861;25791;
312;6860;25792;
313;6861;25791;
314;6860;25792;
315;6860;25792;
316;6860;25792;
317;6860;25792;
318;6860;25792;
319;6860;25792;
320;6860;25792;
321;6860;25792;
322;6860;25792;
323;6859;25793;
324;6860;25792;
325;6860;25792;
326;6860;25792;
327;6860;25792;
328;6860;25792;
329;6860;25792;
330;6856;25796;
331;6855;25797;
332;6855;25797;
333;6855;25797;
334;6855;25797;
335;6856;25796;
336;6855;25797;
337;6855;25797;
338;6855;25797;
339;6855;25797;
340;6856;25796;
341;6855;25797;
342;6855;25797;
343;6856;25796;
344;6856;25796;
345;6856;25796;
346;6858;25794;
347;6858;25794;
348;6858;25794;
349;6857;25795;
350;6858;25794;
351;6858;25794;
352;6858;25794;
353;6858;25794;
354;6862;25790;
355;6862;25790;
356;6862;25790;
357;6862;25790;
358;6862;25790;
359;6862;25790;
360;6862;25790;
361;6862;25790;
362;6861;25791;
363;6861;25791;
364;6861;25791;
365;6861;25791;
366;6861;25791;
367;6861;25791;
368;6859;25793;
369;6859;25793;
370;6859;25793;
371;6859;25793;
372;6859;25793;
373;6859;25793;
374;6859;25793;
375;6859;25793;
376;6858;25794;
377;6859;25793;
378;6858;25794;
379;6858;25794;
380;6858;25794;
381;6858;25794;
382;6858;25794;
383;6858;25794;
384;6858;25794;
385;6858;25794;
386;6858;25794;
387;6858;25794;
388;6858;25794;
389;6858;25794;
390;6858;25794;
391;6858;25794;
392;6858;25794;
393;6858;25794;
394;6858;25794;
395;6858;25794;
396;6858;25794;
397;6858;25794;
398;6858;25794;
399;6858;25794;
400;6858;25794;
401;6858;25794;
402;6858;25794;
403;6859;25793;
404;6858;25794;
405;6858;25794;
406;6858;25794;
407;6858;25794;
408;6858;25794;
409;4697;27955;
410;4791;27861;
411;5126;27526;
412;5073;27579;
413;5219;27433;
414;5266;27386;
415;5341;27311;
416;5341;27311;
417;5367;27285;
418;5377;27275;
419;5385;27267;
420;5387;27265;
421;5418;27234;
422;5530;27122;
423;5640;27012;
424;5750;26902;
425;5815;26837;
426;5838;26814;
427;5869;26783;
428;5889;26763;
429;5893;26759;
430;5895;26757;
431;6212;26440;
432;6102;26550;
433;6177;26475;
434;6206;26446;
435;6219;26433;
436;6309;26343;
437;6480;26172;
438;6480;26172;
439;6571;26081;
440;6606;26046;
441;6615;26037;
442;6620;26032;
443;6625;26027;
444;6867;25785;
445;7046;25606;
446;7036;25616;
447;7325;25327;
448;7482;25170;
449;7955;24697;
450;8229;24423;
451;8175;24477;
452;8557;24095;
453;8628;24024;
454;9009;23643;
455;8991;23661;
456;9003;23649;
457;9091;23561;
458;8709;23943;
459;8986;23666;
460;9001;23651;
461;9072;23580;
462;9076;23576;
463;9091;23561;
464;8993;23659;
465;9097;23555;
466;9133;23519;
467;9113;23539;
468;9132;23520;
469;9117;23535;
470;9135;23517;
471;9153;23499;
472;9152;23500;
473;9156;23496;
474;9141;23511;
475;9150;23502;
476;9154;23498;
477;9152;23500;
478;9154;23498;
479;9149;23503;
480;9152;23500;
481;9157;23495;
482;9155;23497;
483;9156;23496;
484;9158;23494;
485;9164;23488;
486;9158;23494;
487;9161;23491;
488;9160;23492;
489;9163;23489;
490;9167;23485;
491;9166;23486;
492;9167;23485;
493;9165;23487;
494;9166;23486;
495;9172;23480;
496;9171;23481;
497;9172;23480;
498;9172;23480;
499;9173;23479;
500;9173;23479;
501;9173;23479;
502;9174;23478;
503;9173;23479;
504;9174;23478;
505;9175;23477;
506;9174;23478;
507;9176;23476;
508;9175;23477;
509;9176;23476;
510;9177;23475;
511;9176;23476;
512;9178;23474;
513;9176;23476;
514;9176;23476;
515;9176;23476;
516;9176;23476;
517;9176;23476;
518;9177;23475;
519;9177;23475;
520;9177;23475;
521;9177;23475;
522;9177;23475;
523;9178;23474;
524;9182;23470;
525;9181;23471;
526;9181;23471;
527;9181;23471;
528;9182;23470;
529;9181;23471;
530;9181;23471;
531;9181;23471;
532;9182;23470;
533;9182;23470;
534;9181;23471;
535;9182;23470;
536;9180;23472;
537;9180;23472;
538;9180;23472;
539;9180;23472;
540;9180;23472;
541;9180;23472;
542;9181;23471;
543;9182;23470;
544;9182;23470;
545;9181;23471;
546;9181;23471;
547;9182;23470;
548;9180;23472;
549;9180;23472;
550;9180;23472;
551;9180;23472;
552;9180;23472;
553;9180;23472;
554;9180;23472;
555;9180;23472;
556;9180;23472;
557;9181;23471;
558;9181;23471;
559;9181;23471;
560;9181;23471;
561;9181;23471;
562;9181;23471;
563;9181;23471;
564;9181;23471;
565;9181;23471;
566;9182;23470;
567;9181;23471;
568;9181;23471;
569;9181;23471;
570;9181;23471;
571;9181;23471;
572;9181;23471;
573;9181;23471;
574;9180;23472;
575;9180;23472;
576;9180;23472;
577;9180;23472;
578;9180;23472;
579;9180;23472;
580;9180;23472;
581;9180;23472;
582;9180;23472;
583;9181;23471;
584;9181;23471;
585;9181;23471;
586;9181;23471;
587;9182;23470;
588;9182;23470;
589;9182;23470;
590;9180;23472;
591;9181;23471;
592;9185;23467;
593;9182;23470;
594;9181;23471;
595;9181;23471;
596;9181;23471;
597;9181;23471;
598;9181;23471;
599;9183;23469;
600;9183;23469;
601;9183;23469;
602;9183;23469;
603;9183;23469;
604;9182;23470;
605;9182;23470;
606;9182;23470;
607;9182;23470;
608;9182;23470;
609;9182;23470;
610;9182;23470;
611;9182;23470;
612;9181;23471;
613;9182;23470;
614;9182;23470;
615;9182;23470;
616;9181;23471;
617;9181;23471;
618;9182;23470;
619;9181;23471;
620;9181;23471;
621;9182;23470;
622;9183;23469;
623;9183;23469;
624;9182;23470;
625;9181;23471;
626;9182;23470;
627;9182;23470;
628;9181;23471;
629;9178;23474;
630;9178;23474;
631;9177;23475;
632;9177;23475;
633;9179;23473;
634;9179;23473;
635;9179;23473;
636;9180;23472;
637;9178;23474;
638;9178;23474;
639;9178;23474;
640;9178;23474;
641;9177;23475;
642;9179;23473;
643;9178;23474;
644;9179;23473;
645;9180;23472;
646;9181;23471;
647;9181;23471;
648;9181;23471;
649;9181;23471;
650;9181;23471;
651;9181;23471;
652;9184;23468;
653;9181;23471;
654;9181;23471;
655;9181;23471;
656;9181;23471;
657;9181;23471;
658;9182;23470;
659;9183;23469;
660;9183;23469;
661;9182;23470;
662;9182;23470;
663;9183;23469;
664;9183;23469;
665;9183;23469;
666;9183;23469;
667;9182;23470;
668;9183;23469;
669;9184;23468;
670;9183;23469;
671;9183;23469;
672;9188;23464;
673;9188;23464;
674;9188;23464;
675;9188;23464;
676;9187;23465;
677;9187;23465;
678;9188;23464;
679;9187;23465;
680;9188;23464;
681;9188;23464;
682;9187;23465;
683;9194;23458;
684;9200;23452;
685;9199;23453;
686;9200;23452;
687;9199;23453;
688;9197;23455;
689;9198;23454;
690;9197;23455;
691;9197;23455;
692;9197;23455;
693;9197;23455;
694;9197;23455;
695;9197;23455;
696;9197;23455;
697;9198;23454;
698;9198;23454;
699;9198;23454;
700;9197;23455;
701;9197;23455;
702;9197;23455;
703;9197;23455;
704;9197;23455;
705;9197;23455;
706;9197;23455;
707;9197;23455;
708;9197;23455;
709;9198;23454;
710;9198;23454;
711;9198;23454;
712;9198;23454;
713;9199;23453;
714;9197;23455;
715;9197;23455;
716;9196;23456;
717;9196;23456;
718;9196;23456;
719;9197;23455;
720;9196;23456;
721;9196;23456;
722;9197;23455;
723;9197;23455;
724;9197;23455;
725;9197;23455;
726;9196;23456;
727;9196;23456;
728;9196;23456;
729;9196;23456;
730;9119;23533;
731;9118;23534;
732;9119;23533;
733;9119;23533;
734;9119;23533;
735;9119;23533;
736;9119;23533;
737;9119;23533;
738;9120;23532;
739;9122;23530;
740;9125;23527;
741;9128;23524;
742;9130;23522;
743;9131;23521;
744;9131;23521;
745;9132;23520;
746;9132;23520;
747;9131;23521;
748;9132;23520;
749;9134;23518;
750;9136;23516;
751;9140;23512;
752;9138;23514;
753;9142;23510;
754;9143;23509;
755;9142;23510;
756;9142;23510;
757;9142;23510;
758;9143;23509;
759;9143;23509;
760;9145;23507;
761;9148;23504;
762;9151;23501;
763;9152;23500;
764;9154;23498;
765;9154;23498;
766;9155;23497;
767;9155;23497;
768;9152;23500;
769;9155;23497;
770;9155;23497;
771;9154;23498;
772;9153;23499;
773;9155;23497;
774;9157;23495;
775;9157;23495;
776;9157;23495;
777;9163;23489;
778;9162;23490;
779;9162;23490;
780;9162;23490;
781;9165;23487;
782;9167;23485;
783;9168;23484;
784;9169;23483;
785;9173;23479;
786;9176;23476;
787;9174;23478;
788;9178;23474;
789;9183;23469;
790;9182;23470;
791;9182;23470;
792;9182;23470;
793;9185;23467;
794;9187;23465;
795;9189;23463;
796;9189;23463;
797;9189;23463;
798;9190;23462;
799;9190;23462;
800;9722;22930;
801;9293;23359;
802;9384;23268;
803;9567;23085;
804;10054;22598;
805;9972;22680;
806;9945;22707;
807;10020;22632;
808;9862;22790;
809;9973;22679;
810;10042;22610;
811;10084;22568;
812;10057;22595;
813;10092;22560;
814;10118;22534;
815;10121;22531;
816;10125;22527;
817;9973;22679;
818;10040;22612;
819;10081;22571;
820;10107;22545;
821;10122;22530;
822;10138;22514;
823;10093;22559;
824;10099;22553;
825;10105;22547;
826;10132;22520;
827;10137;22515;
828;10138;22514;
829;10117;22535;
830;10143;22509;
831;10146;22506;
832;10147;22505;
833;10139;22513;
834;10144;22508;
835;10145;22507;
836;10140;22512;
837;10142;22510;
838;10142;22510;
839;10141;22511;
840;10132;22520;
841;10136;22516;
842;10140;22512;
843;10146;22506;
844;10150;22502;
845;10151;22501;
846;10152;22500;
847;10147;22505;
848;10153;22499;
849;10157;22495;
850;10158;22494;
851;10156;22496;
852;10159;22493;
853;10159;22493;
854;10160;22492;
855;10158;22494;
856;10158;22494;
857;10157;22495;
858;10155;22497;
859;10155;22497;
860;10155;22497;
861;10155;22497;
862;10156;22496;
863;10156;22496;
864;10156;22496;
865;10157;22495;
866;10158;22494;
867;10160;22492;
868;10161;22491;
869;10161;22491;
870;10160;22492;
871;10161;22491;
872;10161;22491;
873;10161;22491;
874;10161;22491;
875;10161;22491;
876;10161;22491;
877;10161;22491;
878;10161;22491;
879;10161;22491;
880;10163;22489;
881;10162;22490;
882;10162;22490;
883;10163;22489;
884;10161;22491;
885;10162;22490;
886;10162;22490;
887;10162;22490;
888;10162;22490;
889;10163;22489;
890;10163;22489;
891;10162;22490;
892;10162;22490;
893;10162;22490;
894;10162;22490;
895;10162;22490;
896;10162;22490;
897;10162;22490;
898;10162;22490;
899;10162;22490;
900;10162;22490;
901;10162;22490;
902;10162;22490;
903;10163;22489;
904;10163;22489;
905;10163;22489;
906;10163;22489;
907;10164;22488;
908;10164;22488;
909;10164;22488;
910;10164;22488;
911;10164;22488;
912;10164;22488;
913;10164;22488;
914;10164;22488;
915;10164;22488;
916;10163;22489;
917;10164;22488;
918;10164;22488;
919;10164;22488;
920;10163;22489;
921;10164;22488;
922;10164;22488;
923;10165;22487;
924;10165;22487;
925;10165;22487;
926;10165;22487;
927;10164;22488;
928;10163;22489;
929;10163;22489;
930;10162;22490;
931;10162;22490;
932;10162;22490;
933;10162;22490;
934;10162;22490;
935;10162;22490;
936;10162;22490;
937;10162;22490;
938;10162;22490;
939;10162;22490;
940;10162;22490;
941;10162;22490;
942;10162;22490;
943;10162;22490;
944;10162;22490;
945;10163;22489;
946;10162;22490;
947;10162;22490;
948;10162;22490;
949;10162;22490;
950;10162;22490;
951;10162;22490;
952;10163;22489;
953;10162;22490;
954;10163;22489;
955;10163;22489;
956;10163;22489;
957;10163;22489;
958;10165;22487;
959;10165;22487;
960;10165;22487;
961;10164;22488;
962;10164;22488;
963;10163;22489;
964;10168;22484;
965;10168;22484;
966;10167;22485;
967;10167;22485;
968;10167;22485;
969;10166;22486;
970;10166;22486;
971;10167;22485;
972;10167;22485;
973;10167;22485;
974;10167;22485;
975;10166;22486;
976;10167;22485;
977;10168;22484;
978;10168;22484;
979;10167;22485;
980;10167;22485;
981;10168;22484;
982;10167;22485;
983;10167;22485;
984;10167;22485;
985;10167;22485;
986;10167;22485;
987;10167;22485;
988;10167;22485;
989;10167;22485;
990;10167;22485;
991;10167;22485;
992;10167;22485;
993;10167;22485;
994;10167;22485;
995;10168;22484;
996;10168;22484;
997;10168;22484;
998;10167;22485;
999;10168;22484;
1000;10168;22484;
1001;10167;22485;
1002;10169;22483;
1003;10167;22485;
1004;10167;22485;
1005;10167;22485;
1006;10168;22484;
1007;10167;22485;
1008;10168;22484;
1009;10167;22485;
1010;10167;22485;
1011;10167;22485;
1012;10167;22485;
1013;10168;22484;
1014;10168;22484;
1015;10168;22484;
1016;10169;22483;
1017;10168;22484;
1018;10168;22484;
1019;10168;22484;
1020;10168;22484;
1021;10168;22484;
1022;10168;22484;
1023;10167;22485;
1024;10167;22485;
1025;10167;22485;
1026;10167;22485;
1027;10168;22484;
1028;10168;22484;
1029;10167;22485;
1030;10167;22485;
1031;10167;22485;
1032;10170;22482;
1033;10168;22484;
1034;10168;22484;
1035;10167;22485;
1036;10167;22485;
1037;10167;22485;
1038;10167;22485;
1039;10169;22483;
1040;10167;22485;
1041;10167;22485;
1042;10167;22485;
1043;10166;22486;
1044;10167;22485;
1045;10168;22484;
1046;10167;22485;
1047;10167;22485;
1048;10167;22485;
1049;10167;22485;
1050;10168;22484;
1051;10168;22484;
1052;10168;22484;
1053;10168;22484;
1054;10170;22482;
1055;10168;22484;
1056;10168;22484;
1057;10167;22485;
1058;10167;22485;
1059;10167;22485;
1060;10167;22485;
1061;10167;22485;
1062;10168;22484;
1063;10167;22485;
1064;10167;22485;
1065;10169;22483;
1066;10167;22485;
1067;10168;22484;
1068;10168;22484;
1069;10168;22484;
1070;10168;22484;
1071;10167;22485;
1072;10167;22485;
1073;10167;22485;
1074;10167;22485;
1075;10167;22485;
1076;10163;22489;
1077;10163;22489;
1078;10164;22488;
1079;10163;22489;
1080;10164;22488;
1081;10164;22488;
1082;10164;22488;
1083;10167;22485;
1084;10168;22484;
1085;10168;22484;
1086;10169;22483;
1087;10169;22483;
1088;10170;22482;
1089;10170;22482;
1090;10170;22482;
1091;10172;22480;
1092;10173;22479;
1093;10173;22479;
1094;10174;22478;
1095;10175;22477;
1096;10175;22477;
1097;10175;22477;
1098;10175;22477;
1099;10175;22477;
1100;10177;22476;
1101;10176;22476;
1102;10176;22476;
1103;10176;22476;
1104;10176;22476;
1105;10176;22476;
1106;10176;22476;
1107;10176;22476;
1108;10176;22476;
1109;10176;22476;
1110;10175;22477;
1111;10176;22476;
1112;10176;22476;
1113;10176;22476;
1114;10176;22476;
1115;10176;22476;
1116;10176;22476;
1117;10177;22475;
1118;10176;22476;
1119;10176;22476;
1120;10180;22472;
1121;10180;22472;
1122;10180;22472;
1123;10180;22472;
1124;10180;22472;
1125;10180;22472;
1126;10180;22472;
1127;10180;22472;
1128;10179;22473;
1129;10180;22472;
1130;10180;22472;
1131;10180;22472;
1132;10180;22472;
1133;10180;22472;
1134;10180;22472;
1135;10181;22471;
1136;10181;22471;
1137;10181;22471;
1138;10180;22472;
1139;10182;22470;
1140;10181;22471;
1141;10181;22471;
1142;10181;22471;
1143;10181;22471;
1144;10180;22472;
1145;10180;22472;
1146;10180;22472;
1147;10180;22472;
1148;10181;22471;
1149;10180;22472;
1150;10181;22471;
1151;10182;22470;
1152;10181;22471;
1153;10182;22470;
1154;10182;22470;
1155;10181;22471;
1156;10181;22471;
1157;10181;22471;
1158;10181;22471;
1159;10181;22471;
1160;10181;22471;
1161;10185;22467;
1162;10185;22467;
1163;10186;22466;
1164;10186;22466;
1165;10186;22466;
1166;10186;22466;
1167;10186;22466;
1168;10186;22466;
1169;10186;22466;
1170;10186;22466;
1171;10186;22466;
1172;10186;22466;
1173;10187;22465;
1174;10186;22466;
1175;10188;22464;
1176;10188;22464;
1177;10188;22464;
1178;10189;22463;
1179;10187;22465;
1180;10186;22466;
1181;10186;22466;
1182;10186;22466;
1183;10186;22466;
1184;10186;22466;
1185;10186;22466;
1186;10187;22465;
1187;10187;22465;
1188;10187;22465;
1189;10187;22465;
1190;10187;22465;
1191;10187;22465;
1192;10188;22464;
1193;10187;22465;
1194;10187;22465;
1195;10187;22465;
1196;10188;22464;
1197;10188;22464;
1198;10188;22464;
1199;10188;22464;
1200;10188;22464;
1201;10188;22464;
1202;10189;22463;
1203;10188;22464;
1204;10188;22464;
1205;10188;22464;
1206;10188;22464;
1207;10188;22464;
1208;10188;22464;
1209;10189;22463;
1210;10189;22463;
1211;10189;22463;
1212;10188;22464;
1213;10188;22464;
1214;10188;22464;
1215;10188;22464;
1216;10187;22465;
1217;10187;22465;
1218;10187;22465;
1219;10187;22465;
1220;10187;22465;
1221;10243;22409;
1222;10228;22424;
1223;10228;22424;
1224;10229;22423;
1225;10223;22429;
1226;10223;22429;
1227;10223;22429;
1228;10205;22447;
1229;10204;22448;
1230;10188;22464;
1231;10188;22464;
1232;10188;22464;
1233;10188;22464;
1234;10188;22464;
1235;10188;22464;
1236;10188;22464;
1237;10188;22464;
1238;10188;22464;
1239;10188;22464;
1240;10187;22465;
1241;10186;22466;
1242;10189;22463;
1243;10188;22464;
1244;10188;22464;
1245;10188;22464;
1246;10188;22464;
1247;10188;22464;
1248;10192;22460;
1249;10192;22460;
1250;10192;22460;
1251;10192;22460;
1252;10191;22461;
1253;10191;22461;
1254;10191;22461;
1255;10191;22461;
1256;10191;22461;
1257;10191;22461;
1258;10191;22461;
1259;10191;22461;
1260;10191;22461;
1261;10191;22461;
1262;10191;22461;
1263;10191;22461;
1264;10190;22462;
1265;10191;22461;
1266;10191;22461;
1267;10192;22460;
1268;10191;22461;
1269;10191;22461;
1270;10191;22461;
1271;10192;22460;
1272;10191;22461;
1273;10191;22461;
1274;10191;22461;
1275;10191;22461;
1276;10191;22461;
1277;10191;22461;
1278;10192;22460;
1279;10192;22460;
1280;10192;22460;
1281;10193;22459;
1282;10192;22460;
1283;10192;22460;
1284;10192;22460;
1285;10192;22460;
1286;10192;22460;
1287;10192;22460;
1288;10192;22460;
1289;10192;22460;
1290;10192;22460;
1291;10192;22460;
1292;10190;22462;
1293;10189;22463;
1294;10189;22463;
1295;10189;22463;
1296;10189;22463;
1297;10189;22463;
1298;10189;22463;
1299;10189;22463;
1300;10189;22463;
1301;10189;22463;
1302;10189;22463;
1303;10189;22463;
1304;10189;22463;
1305;10190;22462;
1306;10190;22462;
1307;10189;22463;
1308;10189;22463;
1309;10189;22463;
1310;10189;22463;
1311;10189;22463;
1312;10189;22463;
1313;10189;22463;
1314;10189;22463;
1315;10189;22463;
1316;10189;22463;
1317;10189;22463;
1318;10189;22463;
1319;10188;22464;
1320;10188;22464;
1321;10188;22464;
1322;10189;22463;
1323;10188;22464;
1324;10188;22464;
1325;10189;22463;
1326;10188;22464;
1327;10188;22464;
1328;10188;22464;
1329;10188;22464;
1330;10188;22464;
1331;10188;22464;
1332;10188;22464;
1333;10188;22464;
1334;10188;22464;
1335;10188;22464;
1336;10188;22464;
1337;10188;22464;
1338;10188;22464;
1339;10188;22464;
1340;10188;22464;
1341;10188;22464;
1342;10188;22464;
1343;10188;22464;
1344;10188;22464;
1345;10188;22464;
1346;10188;22464;
1347;10188;22464;
1348;10188;22464;
1349;10188;22464;
1350;10189;22463;
1351;10189;22463;
1352;10189;22463;
1353;10189;22463;
1354;10189;22463;
1355;10189;22463;
1356;10189;22463;
1357;10189;22463;
1358;10189;22463;
1359;10188;22464;
1360;10188;22464;
1361;10188;22464;
1362;10188;22464;
1363;10188;22464;
1364;10188;22464;
1365;10188;22464;
1366;10188;22464;
1367;10188;22464;
1368;10188;22464;
1369;10188;22464;
1370;10188;22464;
1371;10188;22464;
1372;10188;22464;
1373;10188;22464;
1374;10185;22467;
1375;10185;22467;
1376;10185;22467;
1377;10185;22467;
1378;10185;22467;
1379;10185;22467;
1380;10185;22467;
1381;10185;22467;
1382;10185;22467;
1383;10185;22467;
1384;10185;22467;
1385;10187;22465;
1386;10186;22466;
1387;10186;22466;
1388;10186;22466;
1389;10186;22466;
1390;10191;22461;
1391;10191;22461;
1392;10191;22461;
1393;10191;22461;
1394;10191;22461;
1395;10190;22462;
1396;10190;22462;
1397;10191;22461;
1398;10190;22462;
1399;10190;22462;
1400;10190;22462;
1401;10190;22462;
1402;10190;22462;
1403;10190;22462;
1404;10190;22462;
1405;10190;22462;
1406;10190;22462;
1407;10190;22462;
1408;10190;22462;
1409;10190;22462;
1410;10190;22462;
1411;10190;22462;
1412;10190;22462;
1413;10190;22462;
1414;10190;22462;
1415;10190;22462;
1416;10190;22462;
1417;10190;22462;
1418;10190;22462;
1419;10190;22462;
1420;10190;22462;
1421;10190;22462;
1422;10190;22462;
1423;10190;22462;
1424;10190;22462;
1425;10190;22462;
1426;10190;22462;
1427;10190;22462;
1428;10190;22462;
1429;10189;22463;
1430;10190;22462;
1431;10189;22463;
1432;10189;22463;
1433;10189;22463;
1434;10189;22463;
1435;10189;22463;
1436;10189;22463;
1437;10189;22463;
1438;10189;22463;
1439;10188;22464;
1440;10188;22464;
1441;10188;22464;
1442;10188;22464;
1443;10188;22464;
1444;10188;22464;
1445;10188;22464;
1446;10188;22464;
1447;10189;22463;
1448;10189;22463;
1449;10189;22463;
1450;10189;22463;
1451;10189;22463;
1452;10189;22463;
1453;10189;22463;
1454;10189;22463;
1455;10189;22463;
1456;10189;22463;
1457;10189;22463;
1458;10189;22463;
1459;10189;22463;
1460;10189;22463;
1461;10194;22458;
1462;10194;22458;
1463;10198;22454;
1464;10195;22457;
1465;10195;22457;
1466;10195;22457;
1467;10194;22458;
1468;10194;22458;
1469;10194;22458;
1470;10194;22458;
1471;10193;22459;
1472;10194;22458;
1473;10193;22459;
1474;10194;22458;
1475;10194;22458;
1476;10195;22457;
1477;10199;22453;
1478;10199;22453;
1479;10200;22452;
1480;10198;22454;
1481;10198;22454;
1482;10198;22454;
1483;10198;22454;
1484;10198;22454;
1485;10198;22454;
1486;10198;22454;
1487;10198;22454;
1488;10198;22454;
1489;10198;22454;
1490;10198;22454;
1491;10198;22454;
1492;10198;22454;
1493;10198;22454;
1494;10198;22454;
1495;10198;22454;
1496;10198;22454;
