second;used.memory;free.memory;
331;11249;21403;
332;11249;21403;
333;11249;21403;
334;11249;21403;
335;11249;21403;
336;11249;21403;
337;11249;21403;
338;11248;21404;
339;11245;21407;
340;11251;21401;
341;11252;21400;
342;11253;21399;
343;11253;21399;
344;11250;21402;
345;11251;21401;
346;11251;21401;
347;11251;21401;
348;11250;21402;
349;11250;21402;
350;11250;21402;
351;11250;21402;
352;11250;21402;
353;11251;21401;
354;11251;21401;
355;11250;21402;
356;11248;21404;
357;11248;21404;
358;11301;21351;
359;11301;21351;
360;11301;21351;
361;11301;21351;
362;11305;21347;
363;11362;21290;
364;11362;21290;
365;11361;21291;
366;11362;21290;
367;11362;21290;
368;11361;21291;
369;11337;21315;
370;11336;21316;
371;11336;21316;
372;11336;21316;
373;11336;21316;
374;11336;21316;
375;11335;21317;
376;11335;21317;
377;11335;21317;
378;11336;21316;
379;11336;21316;
380;11335;21317;
381;11335;21317;
382;11335;21317;
383;11335;21317;
384;11334;21318;
385;11334;21318;
386;11334;21318;
387;11334;21318;
388;11332;21320;
389;11332;21320;
390;11332;21320;
391;11332;21320;
392;11332;21320;
393;11331;21321;
394;11331;21321;
395;11330;21322;
396;11330;21322;
397;11330;21322;
398;11332;21320;
399;11330;21322;
400;11330;21322;
401;11330;21322;
402;11330;21322;
403;11330;21322;
404;11330;21322;
405;11330;21322;
406;11330;21322;
407;11330;21322;
408;11330;21322;
409;11330;21322;
410;11330;21322;
411;11330;21322;
412;11330;21322;
413;11330;21322;
414;11330;21322;
415;11330;21322;
416;11330;21322;
417;11330;21322;
418;11330;21322;
419;11330;21322;
420;11329;21323;
421;11329;21323;
422;11329;21323;
423;11329;21323;
424;11333;21319;
425;11334;21318;
426;11326;21326;
427;11351;21301;
428;11352;21300;
429;11349;21303;
430;11349;21303;
431;11348;21304;
432;11333;21319;
433;11332;21320;
434;11334;21318;
435;11333;21319;
436;11333;21319;
437;11333;21319;
438;11333;21319;
439;11333;21319;
440;11334;21318;
441;11333;21319;
442;11333;21319;
443;11334;21318;
444;11334;21318;
445;11333;21319;
446;11333;21319;
447;11333;21319;
448;11333;21319;
449;11332;21320;
450;11332;21320;
451;11332;21320;
452;11332;21320;
453;11332;21320;
454;11332;21320;
455;11332;21320;
456;11331;21321;
457;11331;21321;
458;11331;21321;
459;11331;21321;
460;11331;21321;
461;11331;21321;
462;11331;21321;
463;11331;21321;
464;11331;21321;
465;11331;21321;
466;11331;21321;
467;11332;21320;
468;11331;21321;
469;11331;21321;
470;11332;21320;
471;11332;21320;
472;11332;21320;
473;11328;21324;
474;11329;21323;
475;11329;21323;
476;11328;21324;
477;11328;21324;
478;11328;21324;
479;11328;21324;
480;11328;21324;
481;11327;21325;
482;11327;21325;
483;11328;21324;
484;11327;21325;
485;11327;21325;
486;11327;21325;
487;11327;21325;
488;11323;21329;
489;11328;21324;
490;11329;21323;
491;11330;21322;
492;11330;21322;
493;11331;21321;
494;11330;21322;
495;11330;21322;
496;11331;21321;
497;11331;21321;
498;11330;21322;
499;11332;21320;
500;11332;21320;
501;11332;21320;
502;11332;21320;
503;11332;21320;
504;11332;21320;
505;11332;21320;
506;11331;21321;
507;11331;21321;
508;11331;21321;
509;11331;21321;
510;11331;21321;
511;11331;21321;
512;11331;21321;
513;11331;21321;
514;11331;21321;
515;11331;21321;
516;11331;21321;
517;11331;21321;
518;11331;21321;
519;11331;21321;
520;11331;21321;
521;11330;21322;
522;11331;21321;
523;11331;21321;
524;11331;21321;
525;11331;21321;
526;11331;21321;
527;11331;21321;
528;11330;21322;
529;11330;21322;
530;11330;21322;
531;11330;21322;
532;11330;21322;
533;11330;21322;
534;11330;21322;
535;11330;21322;
536;11330;21322;
537;11330;21322;
538;11330;21322;
539;11331;21321;
540;11331;21321;
541;11331;21321;
542;11330;21322;
543;11330;21322;
544;11330;21322;
545;11330;21322;
546;11330;21322;
547;11330;21322;
548;11330;21322;
549;11330;21322;
550;11330;21322;
551;11330;21322;
552;11330;21322;
553;11330;21322;
554;11330;21322;
555;11330;21322;
556;11330;21322;
557;11331;21321;
558;11330;21322;
559;11330;21322;
560;11330;21322;
561;11330;21322;
562;11330;21322;
563;11330;21322;
564;11330;21322;
565;11330;21322;
566;11330;21322;
567;11330;21322;
568;11330;21322;
569;11331;21321;
570;11332;21320;
571;11331;21321;
572;11332;21320;
573;11333;21319;
574;11333;21319;
575;11333;21319;
576;11333;21319;
577;11333;21319;
578;11333;21319;
579;11332;21320;
580;11333;21319;
581;11333;21319;
582;11333;21319;
583;11333;21319;
584;11333;21319;
585;11333;21319;
586;11333;21319;
587;11334;21318;
588;11334;21318;
589;11334;21318;
590;11334;21318;
591;11333;21319;
592;11333;21319;
593;11333;21319;
594;11333;21319;
595;11333;21319;
596;11333;21319;
597;11333;21319;
598;11333;21319;
599;11333;21319;
600;11332;21320;
601;11332;21320;
602;11332;21320;
603;11332;21320;
604;11331;21321;
605;11331;21321;
606;11330;21322;
607;11330;21322;
608;11330;21322;
609;11330;21322;
610;11330;21322;
611;11330;21322;
612;11330;21322;
613;11330;21322;
614;11330;21322;
615;11330;21322;
616;11330;21322;
617;11330;21322;
618;11330;21322;
619;11330;21322;
620;11330;21322;
621;11330;21322;
622;11328;21324;
623;11328;21324;
624;11327;21325;
625;11326;21326;
626;11326;21326;
627;11326;21326;
628;11326;21326;
629;11326;21326;
630;11326;21326;
631;11326;21326;
632;11326;21326;
633;11326;21326;
634;11326;21326;
635;11326;21326;
636;11325;21327;
637;11320;21332;
638;11327;21325;
639;11328;21324;
640;11328;21324;
641;11329;21323;
642;11329;21323;
643;11329;21323;
644;11329;21323;
645;11330;21322;
646;11330;21322;
647;11330;21322;
648;11330;21322;
649;11331;21321;
650;11330;21322;
651;11330;21322;
652;11331;21321;
653;11332;21320;
654;11333;21319;
655;11333;21319;
656;11332;21320;
657;11332;21320;
658;11332;21320;
659;11332;21320;
660;11335;21317;
661;11333;21319;
662;11333;21319;
663;11333;21319;
664;11332;21320;
665;11332;21320;
666;11331;21321;
667;11332;21320;
668;11332;21320;
669;11332;21320;
670;11332;21320;
671;11331;21321;
672;11331;21321;
673;11331;21321;
674;11331;21321;
675;11331;21321;
676;11331;21321;
677;11331;21321;
678;11330;21322;
679;11331;21321;
680;11331;21321;
681;11331;21321;
682;11331;21321;
683;11331;21321;
684;11331;21321;
685;11331;21321;
686;11331;21321;
687;11331;21321;
688;11331;21321;
689;11330;21322;
690;11330;21322;
691;11330;21322;
692;11330;21322;
693;11330;21322;
694;11330;21322;
695;11330;21322;
696;11330;21322;
697;11330;21322;
698;11330;21322;
699;11330;21322;
700;11330;21322;
701;11330;21322;
702;11330;21322;
703;11330;21322;
704;11330;21322;
705;11330;21322;
706;11330;21322;
707;11330;21322;
708;11330;21322;
709;11329;21323;
710;11330;21322;
711;11330;21322;
712;11330;21322;
713;11330;21322;
714;11330;21322;
715;11330;21322;
716;11330;21322;
717;11330;21322;
718;11330;21322;
719;11330;21322;
720;11330;21322;
721;11330;21322;
722;11330;21322;
723;11330;21322;
724;11329;21323;
725;11329;21323;
726;11329;21323;
727;11329;21323;
728;11329;21323;
729;11329;21323;
730;11329;21323;
731;11329;21323;
732;11329;21323;
733;11329;21323;
734;11329;21323;
735;11328;21324;
736;11328;21324;
737;11328;21324;
738;11328;21324;
739;11328;21324;
740;11328;21324;
741;11328;21324;
742;11328;21324;
743;11328;21324;
744;11327;21325;
745;11327;21325;
746;11327;21325;
747;11327;21325;
748;11327;21325;
749;11326;21326;
750;11326;21326;
751;11326;21326;
752;11326;21326;
753;11326;21326;
754;11326;21326;
755;11326;21326;
756;11326;21326;
757;11326;21326;
758;11326;21326;
759;11326;21326;
760;11326;21326;
761;11326;21326;
762;11326;21326;
763;11326;21326;
764;11326;21326;
765;11326;21326;
766;11326;21326;
767;11326;21326;
768;11326;21326;
769;11325;21327;
770;11325;21327;
771;11323;21329;
772;11323;21329;
773;11322;21330;
774;11322;21330;
775;11322;21330;
776;11322;21330;
777;11321;21331;
778;11321;21331;
779;11321;21331;
780;11320;21332;
781;11320;21332;
782;11320;21332;
783;11319;21333;
784;11319;21333;
785;11319;21333;
786;11314;21338;
787;11320;21332;
788;11323;21329;
789;11323;21329;
790;11323;21329;
791;11323;21329;
792;11323;21329;
793;11323;21329;
794;11323;21329;
795;11323;21329;
796;11322;21330;
797;11323;21329;
798;11323;21329;
799;11323;21329;
800;11323;21329;
801;11323;21329;
802;11323;21329;
803;11323;21329;
804;11323;21329;
805;11324;21328;
806;11325;21327;
807;11325;21327;
808;11324;21328;
809;11325;21327;
810;11325;21327;
811;11325;21327;
812;11325;21327;
813;11325;21327;
814;11325;21327;
815;11325;21327;
816;11324;21328;
817;11324;21328;
818;11324;21328;
819;11324;21328;
820;11324;21328;
821;11324;21328;
822;11324;21328;
823;11325;21327;
824;11324;21328;
825;11325;21327;
826;11325;21327;
827;11325;21327;
828;11326;21326;
829;11326;21326;
830;11324;21328;
831;11325;21327;
832;11326;21326;
833;11326;21326;
834;11325;21327;
835;11326;21326;
836;11326;21326;
837;11326;21326;
838;11326;21326;
839;11327;21325;
840;11325;21327;
841;11325;21327;
842;11324;21328;
843;11324;21328;
844;11325;21327;
845;11325;21327;
846;11325;21327;
847;11325;21327;
848;11325;21327;
849;11325;21327;
850;11325;21327;
851;11325;21327;
852;11325;21327;
853;11324;21328;
854;11324;21328;
855;11324;21328;
856;11324;21328;
857;11324;21328;
858;11324;21328;
859;11324;21328;
860;11324;21328;
861;11324;21328;
862;11324;21328;
863;11324;21328;
864;11325;21327;
865;11324;21328;
866;11323;21329;
867;11323;21329;
868;11323;21329;
869;11323;21329;
870;11323;21329;
871;11323;21329;
872;11323;21329;
873;11323;21329;
874;11325;21327;
875;11323;21329;
876;11323;21329;
877;11323;21329;
878;11323;21329;
879;11323;21329;
880;11323;21329;
881;11323;21329;
882;11324;21328;
883;11325;21327;
884;11326;21326;
885;11326;21326;
886;11325;21327;
887;11325;21327;
888;11325;21327;
889;11326;21326;
890;11325;21327;
891;11325;21327;
892;11325;21327;
893;11325;21327;
894;11325;21327;
895;11325;21327;
896;11325;21327;
897;11325;21327;
898;11325;21327;
899;11325;21327;
900;11325;21327;
901;11325;21327;
902;11325;21327;
903;11325;21327;
904;11325;21327;
905;11325;21327;
906;11325;21327;
907;11326;21326;
908;11326;21326;
909;11326;21326;
910;11326;21326;
911;11326;21326;
912;11326;21326;
913;11326;21326;
914;11326;21326;
915;11326;21326;
916;11326;21326;
917;11329;21323;
918;11329;21323;
919;11329;21323;
920;11327;21325;
921;11327;21325;
922;11327;21325;
923;11327;21325;
924;11326;21326;
925;11326;21326;
926;11325;21327;
927;11325;21327;
928;11325;21327;
929;11325;21327;
930;11325;21327;
931;11325;21327;
932;11325;21327;
933;11325;21327;
934;11325;21327;
935;11325;21327;
936;11328;21324;
937;11328;21324;
938;11329;21323;
939;11329;21323;
940;11329;21323;
941;11329;21323;
942;11329;21323;
943;11330;21322;
944;11330;21322;
945;11330;21322;
946;11330;21322;
947;11332;21320;
948;11332;21320;
949;11332;21320;
950;11331;21321;
951;11331;21321;
952;11332;21320;
953;11331;21321;
954;11331;21321;
955;11331;21321;
956;11331;21321;
957;11331;21321;
958;11331;21321;
959;11331;21321;
960;11331;21321;
961;11330;21322;
962;11330;21322;
963;11330;21322;
964;11330;21322;
965;11330;21322;
966;11330;21322;
967;11330;21322;
968;11330;21322;
969;11330;21322;
970;11330;21322;
971;11330;21322;
972;11330;21322;
973;11330;21322;
974;11331;21321;
975;11330;21322;
976;11329;21323;
977;11330;21322;
978;11329;21323;
979;11330;21322;
980;11330;21322;
981;11329;21323;
982;11329;21323;
983;11329;21323;
984;11329;21323;
985;11329;21323;
986;11329;21323;
987;11329;21323;
988;11329;21323;
989;11329;21323;
990;11329;21323;
991;11329;21323;
992;11329;21323;
993;11329;21323;
994;11329;21323;
995;11329;21323;
996;11329;21323;
997;11328;21324;
998;11328;21324;
999;11328;21324;
1000;11328;21324;
1001;11328;21324;
1002;11328;21324;
1003;11328;21324;
1004;11328;21324;
1005;11328;21324;
1006;11328;21324;
1007;11328;21324;
1008;11328;21324;
1009;11328;21324;
1010;11328;21324;
1011;11328;21324;
1012;11328;21324;
1013;11328;21324;
1014;11328;21324;
1015;11328;21324;
1016;11328;21324;
1017;11328;21324;
1018;11328;21324;
1019;11328;21324;
1020;11328;21324;
1021;11328;21324;
1022;11327;21325;
1023;11327;21325;
1024;11328;21324;
1025;11328;21324;
1026;11328;21324;
1027;11328;21324;
1028;11328;21324;
1029;11328;21324;
1030;11328;21324;
1031;11328;21324;
1032;11328;21324;
1033;11328;21324;
1034;11328;21324;
1035;11328;21324;
1036;11328;21324;
1037;11328;21324;
1038;11328;21324;
1039;11328;21324;
1040;11328;21324;
1041;11328;21324;
1042;11328;21324;
1043;11328;21324;
1044;11256;21396;
1045;11256;21396;
1046;11255;21397;
1047;11255;21397;
1048;11255;21397;
1049;11255;21397;
1050;11255;21397;
1051;11255;21397;
1052;11255;21397;
1053;11256;21396;
1054;11257;21395;
1055;11260;21392;
1056;11263;21389;
1057;11266;21386;
1058;11267;21385;
1059;11268;21384;
1060;11268;21384;
1061;11268;21384;
1062;11268;21384;
1063;11268;21384;
1064;11268;21384;
1065;11268;21384;
1066;11269;21383;
1067;11270;21382;
1068;11273;21379;
1069;11272;21380;
1070;11271;21381;
1071;11271;21381;
1072;11272;21380;
1073;11273;21379;
1074;11274;21378;
1075;11275;21377;
1076;11276;21376;
1077;11276;21376;
1078;11278;21374;
1079;11279;21373;
1080;11282;21370;
1081;11284;21368;
1082;11285;21367;
1083;11285;21367;
1084;11292;21360;
1085;11295;21357;
1086;11296;21356;
1087;11296;21356;
1088;11296;21356;
1089;11296;21356;
1090;11297;21355;
1091;11297;21355;
1092;11298;21354;
1093;11299;21353;
1094;11301;21351;
1095;11304;21348;
1096;11306;21346;
1097;11308;21344;
1098;11309;21343;
1099;11309;21343;
1100;11309;21343;
1101;11310;21342;
1102;11312;21340;
1103;11317;21335;
1104;11317;21335;
1105;11317;21335;
1106;11316;21336;
1107;11316;21336;
1108;11316;21336;
1109;11316;21336;
1110;11317;21335;
1111;11317;21335;
1112;11317;21335;
1113;11317;21335;
1114;11318;21334;
1115;11317;21335;
1116;11318;21334;
1117;11318;21334;
1118;11318;21334;
1119;11318;21334;
1120;11318;21334;
1121;11318;21334;
1122;11318;21334;
1123;11318;21334;
1124;11318;21334;
1125;11318;21334;
1126;11318;21334;
1127;11318;21334;
1128;11317;21335;
1129;11318;21334;
1130;11318;21334;
1131;11318;21334;
1132;11318;21334;
1133;11318;21334;
1134;11318;21334;
1135;11318;21334;
1136;11318;21334;
1137;11317;21335;
1138;11318;21334;
1139;11317;21335;
1140;11317;21335;
1141;11317;21335;
1142;11317;21335;
1143;11317;21335;
1144;11317;21335;
1145;11317;21335;
1146;11317;21335;
1147;11318;21334;
1148;11318;21334;
1149;11318;21334;
1150;11318;21334;
1151;11318;21334;
1152;11318;21334;
1153;11318;21334;
1154;11318;21334;
1155;11318;21334;
1156;11318;21334;
1157;11318;21334;
1158;11318;21334;
1159;11318;21334;
1160;11318;21334;
1161;11318;21334;
1162;11319;21333;
1163;11319;21333;
1164;11319;21333;
1165;11319;21333;
1166;11319;21333;
1167;11319;21333;
1168;11319;21333;
1169;11319;21333;
1170;11319;21333;
1171;11319;21333;
1172;11319;21333;
1173;11319;21333;
1174;11319;21333;
1175;11319;21333;
1176;11319;21333;
1177;11318;21334;
1178;11318;21334;
1179;11319;21333;
1180;11319;21333;
1181;11319;21333;
1182;11319;21333;
1183;11319;21333;
1184;11319;21333;
1185;11319;21333;
1186;11319;21333;
1187;11319;21333;
1188;11319;21333;
1189;11319;21333;
1190;11319;21333;
1191;11319;21333;
1192;11320;21332;
1193;11320;21332;
1194;11320;21332;
1195;11319;21333;
1196;11319;21333;
1197;11319;21333;
1198;11319;21333;
1199;11319;21333;
1200;11320;21332;
1201;11320;21332;
1202;11319;21333;
1203;11319;21333;
1204;11319;21333;
1205;11319;21333;
1206;11319;21333;
1207;11319;21333;
1208;11319;21333;
1209;11319;21333;
1210;11319;21333;
1211;11319;21333;
1212;11319;21333;
1213;11321;21331;
1214;11319;21333;
1215;11319;21333;
1216;11319;21333;
1217;11319;21333;
1218;11317;21335;
1219;11317;21335;
1220;11317;21335;
1221;11317;21335;
1222;11317;21335;
1223;11317;21335;
1224;11317;21335;
1225;11317;21335;
1226;11316;21336;
1227;11317;21335;
1228;11317;21335;
1229;11317;21335;
1230;11317;21335;
1231;11317;21335;
1232;11316;21336;
1233;11314;21338;
1234;11319;21333;
1235;11320;21332;
1236;11321;21331;
1237;11321;21331;
1238;11321;21331;
1239;11321;21331;
1240;11321;21331;
1241;11321;21331;
1242;11321;21331;
1243;11323;21329;
1244;11322;21330;
1245;11321;21331;
1246;11321;21331;
1247;11321;21331;
1248;11321;21331;
1249;11321;21331;
1250;11321;21331;
1251;11321;21331;
1252;11321;21331;
1253;11321;21331;
1254;11321;21331;
1255;11321;21331;
1256;11321;21331;
1257;11321;21331;
1258;11321;21331;
1259;11321;21331;
1260;11321;21331;
1261;11320;21332;
1262;11321;21331;
1263;11321;21331;
1264;11321;21331;
1265;11321;21331;
1266;11321;21331;
1267;11321;21331;
1268;11320;21332;
1269;11321;21331;
1270;11321;21331;
1271;11321;21331;
1272;11321;21331;
1273;11321;21331;
1274;11321;21331;
1275;11321;21331;
1276;11321;21331;
1277;11321;21331;
1278;11320;21332;
1279;11321;21331;
1280;11320;21332;
1281;11321;21331;
1282;11320;21332;
1283;11320;21332;
1284;11320;21332;
1285;11320;21332;
1286;11320;21332;
1287;11320;21332;
1288;11320;21332;
1289;11320;21332;
1290;11320;21332;
1291;11320;21332;
1292;11320;21332;
1293;11320;21332;
1294;11320;21332;
1295;11324;21328;
1296;11324;21328;
1297;11324;21328;
1298;11324;21328;
1299;11324;21328;
1300;11324;21328;
1301;11324;21328;
1302;11324;21328;
1303;11324;21328;
1304;11324;21328;
1305;11324;21328;
1306;11324;21328;
1307;11324;21328;
1308;11324;21328;
1309;11324;21328;
1310;11324;21328;
1311;11324;21328;
1312;11324;21328;
1313;11324;21328;
1314;11324;21328;
1315;11324;21328;
1316;11324;21328;
1317;11324;21328;
1318;11324;21328;
1319;11323;21329;
1320;11323;21329;
1321;11323;21329;
1322;11323;21329;
1323;11323;21329;
1324;11323;21329;
1325;11323;21329;
1326;11323;21329;
1327;11323;21329;
1328;11323;21329;
1329;11323;21329;
1330;11324;21328;
1331;11323;21329;
1332;11323;21329;
1333;11323;21329;
1334;11323;21329;
1335;11323;21329;
1336;11323;21329;
1337;11323;21329;
1338;11323;21329;
1339;11323;21329;
1340;11323;21329;
1341;11323;21329;
1342;11323;21329;
1343;11323;21329;
1344;11323;21329;
1345;11323;21329;
1346;11323;21329;
1347;11323;21329;
1348;11323;21329;
1349;11323;21329;
1350;11323;21329;
1351;11323;21329;
1352;11323;21329;
1353;11323;21329;
1354;11323;21329;
1355;11323;21329;
1356;11323;21329;
1357;11323;21329;
1358;11322;21330;
1359;11322;21330;
1360;11322;21330;
1361;11322;21330;
1362;11322;21330;
1363;11322;21330;
1364;11322;21330;
1365;11322;21330;
1366;11322;21330;
1367;11320;21332;
1368;11320;21332;
1369;11319;21333;
1370;11319;21333;
1371;11320;21332;
1372;11320;21332;
1373;11319;21333;
1374;11319;21333;
1375;11319;21333;
1376;11319;21333;
1377;11319;21333;
1378;11319;21333;
1379;11319;21333;
1380;11319;21333;
1381;11319;21333;
1382;11316;21336;
1383;11319;21333;
1384;11321;21331;
1385;11321;21331;
1386;11321;21331;
1387;11322;21330;
1388;11322;21330;
1389;11321;21331;
1390;11322;21330;
1391;11322;21330;
1392;11322;21330;
1393;11322;21330;
1394;11321;21331;
1395;11321;21331;
1396;11321;21331;
1397;11321;21331;
1398;11321;21331;
1399;11321;21331;
1400;11321;21331;
1401;11330;21322;
1402;11333;21319;
1403;11333;21319;
1404;11333;21319;
1405;11333;21319;
1406;11333;21319;
1407;11333;21319;
1408;11333;21319;
1409;11333;21319;
1410;11333;21319;
1411;11333;21319;
1412;11333;21319;
1413;11332;21320;
1414;11332;21320;
1415;11332;21320;
1416;11332;21320;
1417;11333;21319;
1418;11333;21319;
1419;11333;21319;
1420;11333;21319;
1421;11333;21319;
1422;11333;21319;
1423;11336;21316;
1424;11336;21316;
1425;11336;21316;
1426;11335;21317;
1427;11335;21317;
1428;11335;21317;
1429;11335;21317;
1430;11335;21317;
1431;11334;21318;
1432;11334;21318;
1433;11334;21318;
1434;11334;21318;
1435;11335;21317;
1436;11335;21317;
1437;11334;21318;
1438;11335;21317;
1439;11335;21317;
1440;11335;21317;
1441;11335;21317;
1442;11335;21317;
1443;11334;21318;
1444;11335;21317;
1445;11335;21317;
1446;11335;21317;
1447;11334;21318;
1448;11334;21318;
1449;11334;21318;
1450;11334;21318;
1451;11334;21318;
1452;11334;21318;
1453;11335;21317;
1454;11335;21317;
1455;11336;21316;
1456;11335;21317;
1457;11335;21317;
1458;11335;21317;
1459;11335;21317;
1460;11333;21319;
1461;11334;21318;
1462;11334;21318;
1463;11334;21318;
1464;11334;21318;
1465;11334;21318;
1466;11334;21318;
1467;11333;21319;
1468;11333;21319;
1469;11333;21319;
1470;11333;21319;
1471;11334;21318;
1472;11334;21318;
1473;11334;21318;
1474;11334;21318;
1475;11334;21318;
1476;11334;21318;
1477;11334;21318;
1478;11334;21318;
1479;11334;21318;
1480;11334;21318;
1481;11334;21318;
1482;11334;21318;
1483;11334;21318;
1484;11336;21316;
1485;11334;21318;
1486;11334;21318;
1487;11335;21317;
1488;11334;21318;
1489;11334;21318;
1490;11334;21318;
1491;11334;21318;
1492;11334;21318;
1493;11334;21318;
1494;11334;21318;
1495;11334;21318;
1496;11334;21318;
