"second";"used.memory";"free.memory";"X";"used.memory.centered"
551;14954;17698;NA;9655
552;14955;17697;NA;9656
553;14955;17697;NA;9656
554;14955;17697;NA;9656
555;14954;17698;NA;9655
556;14954;17698;NA;9655
557;14955;17697;NA;9656
558;14955;17697;NA;9656
559;14957;17695;NA;9658
560;14957;17695;NA;9658
561;14961;17691;NA;9662
562;14963;17689;NA;9664
563;14965;17687;NA;9666
564;14956;17696;NA;9657
565;14956;17696;NA;9657
566;14955;17697;NA;9656
567;14956;17696;NA;9657
568;14956;17696;NA;9657
569;14955;17697;NA;9656
570;14955;17697;NA;9656
571;14955;17697;NA;9656
572;14955;17697;NA;9656
573;14956;17696;NA;9657
574;14955;17697;NA;9656
575;14955;17697;NA;9656
576;14954;17698;NA;9655
577;14955;17697;NA;9656
578;14955;17697;NA;9656
579;14955;17697;NA;9656
580;14956;17696;NA;9657
581;14954;17698;NA;9655
582;14955;17697;NA;9656
583;14955;17697;NA;9656
584;14955;17697;NA;9656
585;14955;17697;NA;9656
586;14954;17698;NA;9655
587;14955;17697;NA;9656
588;14954;17698;NA;9655
589;14955;17697;NA;9656
590;14955;17697;NA;9656
591;14954;17698;NA;9655
592;14955;17697;NA;9656
593;14955;17697;NA;9656
594;14955;17697;NA;9656
595;14955;17697;NA;9656
596;14954;17698;NA;9655
597;14955;17697;NA;9656
598;14954;17698;NA;9655
599;14955;17697;NA;9656
600;14955;17697;NA;9656
601;14955;17697;NA;9656
602;14955;17697;NA;9656
603;14954;17698;NA;9655
604;14954;17698;NA;9655
605;14955;17697;NA;9656
606;14954;17698;NA;9655
607;14954;17698;NA;9655
608;14954;17698;NA;9655
609;14954;17698;NA;9655
610;14955;17697;NA;9656
611;14954;17698;NA;9655
612;14954;17698;NA;9655
613;14953;17699;NA;9654
614;14954;17698;NA;9655
615;14955;17697;NA;9656
616;14954;17698;NA;9655
617;14954;17698;NA;9655
618;14953;17699;NA;9654
619;14954;17698;NA;9655
620;14955;17697;NA;9656
621;14951;17701;NA;9652
622;14951;17701;NA;9652
623;14950;17702;NA;9651
624;14950;17702;NA;9651
625;14951;17701;NA;9652
626;14950;17702;NA;9651
627;14950;17702;NA;9651
628;14950;17702;NA;9651
629;14949;17703;NA;9650
630;14950;17702;NA;9651
631;14949;17703;NA;9650
632;14949;17703;NA;9650
633;14948;17704;NA;9649
634;14948;17704;NA;9649
635;14949;17703;NA;9650
636;14949;17703;NA;9650
637;14947;17705;NA;9648
638;14945;17707;NA;9646
639;14950;17702;NA;9651
640;14950;17702;NA;9651
641;14951;17701;NA;9652
642;14952;17700;NA;9653
643;14951;17701;NA;9652
644;14952;17700;NA;9653
645;14952;17700;NA;9653
646;14952;17700;NA;9653
647;14953;17699;NA;9654
648;14953;17699;NA;9654
649;14954;17698;NA;9655
650;14954;17698;NA;9655
651;14954;17698;NA;9655
652;14954;17698;NA;9655
653;14953;17699;NA;9654
654;14954;17698;NA;9655
655;14955;17697;NA;9656
656;14955;17697;NA;9656
657;14955;17697;NA;9656
658;14954;17698;NA;9655
659;14955;17697;NA;9656
660;14955;17697;NA;9656
661;14954;17698;NA;9655
662;14954;17698;NA;9655
663;14955;17697;NA;9656
664;14955;17697;NA;9656
665;14956;17696;NA;9657
666;14955;17697;NA;9656
667;14955;17697;NA;9656
668;14954;17698;NA;9655
669;14955;17697;NA;9656
670;14955;17697;NA;9656
671;14955;17697;NA;9656
672;14955;17697;NA;9656
673;14954;17698;NA;9655
674;14954;17698;NA;9655
675;14955;17697;NA;9656
676;14954;17698;NA;9655
677;14954;17698;NA;9655
678;14953;17699;NA;9654
679;14954;17698;NA;9655
680;14953;17699;NA;9654
681;14954;17698;NA;9655
682;14954;17698;NA;9655
683;14953;17699;NA;9654
684;14953;17699;NA;9654
685;14953;17699;NA;9654
686;14953;17699;NA;9654
687;14954;17698;NA;9655
688;14952;17700;NA;9653
689;14953;17699;NA;9654
690;14953;17699;NA;9654
691;14953;17699;NA;9654
692;14953;17699;NA;9654
693;14952;17700;NA;9653
694;14953;17699;NA;9654
695;14953;17699;NA;9654
696;14953;17699;NA;9654
697;14953;17699;NA;9654
698;14952;17700;NA;9653
699;14953;17699;NA;9654
700;14952;17700;NA;9653
701;14953;17699;NA;9654
702;14953;17699;NA;9654
703;14953;17699;NA;9654
704;14953;17699;NA;9654
705;14953;17699;NA;9654
706;14953;17699;NA;9654
707;14953;17699;NA;9654
708;14953;17699;NA;9654
709;14952;17700;NA;9653
710;14952;17700;NA;9653
711;14953;17699;NA;9654
712;14953;17699;NA;9654
713;14953;17699;NA;9654
714;14952;17700;NA;9653
715;14952;17700;NA;9653
716;14953;17699;NA;9654
717;14953;17699;NA;9654
718;14953;17699;NA;9654
719;14953;17699;NA;9654
720;14952;17700;NA;9653
721;14953;17699;NA;9654
722;14953;17699;NA;9654
723;14953;17699;NA;9654
724;14952;17700;NA;9653
725;14952;17700;NA;9653
726;14953;17699;NA;9654
727;14953;17699;NA;9654
728;14953;17699;NA;9654
729;14953;17699;NA;9654
730;14952;17700;NA;9653
731;14953;17699;NA;9654
732;14953;17699;NA;9654
733;14953;17699;NA;9654
734;14953;17699;NA;9654
735;14952;17700;NA;9653
736;14953;17699;NA;9654
737;14953;17699;NA;9654
738;14953;17699;NA;9654
739;14953;17699;NA;9654
740;14952;17700;NA;9653
741;14953;17699;NA;9654
742;14953;17699;NA;9654
743;14953;17699;NA;9654
744;14952;17700;NA;9653
745;14952;17700;NA;9653
746;14953;17699;NA;9654
747;14953;17699;NA;9654
748;14952;17700;NA;9653
749;14953;17699;NA;9654
750;14952;17700;NA;9653
751;14952;17700;NA;9653
752;14953;17699;NA;9654
753;14952;17700;NA;9653
754;14952;17700;NA;9653
755;14952;17700;NA;9653
756;14952;17700;NA;9653
757;14953;17699;NA;9654
758;14952;17700;NA;9653
759;14952;17700;NA;9653
760;14952;17700;NA;9653
761;14952;17700;NA;9653
762;14953;17699;NA;9654
763;14952;17700;NA;9653
764;14952;17700;NA;9653
765;14952;17700;NA;9653
766;14952;17700;NA;9653
767;14953;17699;NA;9654
768;14952;17700;NA;9653
769;14952;17700;NA;9653
770;14948;17704;NA;9649
771;14949;17703;NA;9650
772;14949;17703;NA;9650
773;14949;17703;NA;9650
774;14949;17703;NA;9650
775;14948;17704;NA;9649
776;14949;17703;NA;9650
777;14949;17703;NA;9650
778;14948;17704;NA;9649
779;14949;17703;NA;9650
780;14948;17704;NA;9649
781;14948;17704;NA;9649
782;14949;17703;NA;9650
783;14948;17704;NA;9649
784;14948;17704;NA;9649
785;14947;17705;NA;9648
786;14944;17708;NA;9645
787;14944;17708;NA;9645
788;14948;17704;NA;9649
789;14947;17705;NA;9648
790;14946;17706;NA;9647
791;14948;17704;NA;9649
792;14951;17701;NA;9652
793;14950;17702;NA;9651
794;14950;17702;NA;9651
795;14949;17703;NA;9650
796;14950;17702;NA;9651
797;14950;17702;NA;9651
798;14949;17703;NA;9650
799;14950;17702;NA;9651
800;14949;17703;NA;9650
801;14949;17703;NA;9650
802;14949;17703;NA;9650
803;14949;17703;NA;9650
804;14950;17702;NA;9651
805;14949;17703;NA;9650
806;14949;17703;NA;9650
807;14949;17703;NA;9650
808;14949;17703;NA;9650
809;14949;17703;NA;9650
810;14949;17703;NA;9650
811;14949;17703;NA;9650
812;14948;17704;NA;9649
813;14949;17703;NA;9650
814;14949;17703;NA;9650
815;14949;17703;NA;9650
816;14949;17703;NA;9650
817;14948;17704;NA;9649
818;14949;17703;NA;9650
819;14950;17702;NA;9651
820;14949;17703;NA;9650
821;14949;17703;NA;9650
822;14948;17704;NA;9649
823;14949;17703;NA;9650
824;14949;17703;NA;9650
825;14949;17703;NA;9650
826;14950;17702;NA;9651
827;14948;17704;NA;9649
828;14949;17703;NA;9650
829;14949;17703;NA;9650
830;14949;17703;NA;9650
831;14949;17703;NA;9650
832;14948;17704;NA;9649
833;14949;17703;NA;9650
834;14949;17703;NA;9650
835;14949;17703;NA;9650
836;14949;17703;NA;9650
837;14948;17704;NA;9649
838;14949;17703;NA;9650
839;14950;17702;NA;9651
840;14950;17702;NA;9651
841;14950;17702;NA;9651
842;14949;17703;NA;9650
843;14949;17703;NA;9650
844;14950;17702;NA;9651
845;14950;17702;NA;9651
846;14949;17703;NA;9650
847;14949;17703;NA;9650
848;14949;17703;NA;9650
849;14950;17702;NA;9651
850;14949;17703;NA;9650
851;14949;17703;NA;9650
852;14949;17703;NA;9650
853;14950;17702;NA;9651
854;14950;17702;NA;9651
855;14949;17703;NA;9650
856;14949;17703;NA;9650
857;14949;17703;NA;9650
858;14949;17703;NA;9650
859;14949;17703;NA;9650
860;14949;17703;NA;9650
861;14948;17704;NA;9649
862;14948;17704;NA;9649
863;14948;17704;NA;9649
864;14949;17703;NA;9650
865;14948;17704;NA;9649
866;14949;17703;NA;9650
867;14948;17704;NA;9649
868;14949;17703;NA;9650
869;14949;17703;NA;9650
870;14948;17704;NA;9649
871;14948;17704;NA;9649
872;14948;17704;NA;9649
873;14948;17704;NA;9649
874;14948;17704;NA;9649
875;14947;17705;NA;9648
876;14947;17705;NA;9648
877;14946;17706;NA;9647
878;14947;17705;NA;9648
879;14948;17704;NA;9649
880;14947;17705;NA;9648
881;14947;17705;NA;9648
882;14946;17706;NA;9647
883;14947;17705;NA;9648
884;14947;17705;NA;9648
885;14947;17705;NA;9648
886;14948;17704;NA;9649
887;14947;17705;NA;9648
888;14947;17705;NA;9648
889;14948;17704;NA;9649
890;14947;17705;NA;9648
891;14948;17704;NA;9649
892;14947;17705;NA;9648
893;14947;17705;NA;9648
894;14947;17705;NA;9648
895;14947;17705;NA;9648
896;14948;17704;NA;9649
897;14947;17705;NA;9648
898;14947;17705;NA;9648
899;14947;17705;NA;9648
900;14947;17705;NA;9648
901;14947;17705;NA;9648
902;14947;17705;NA;9648
903;14948;17704;NA;9649
904;14946;17706;NA;9647
905;14947;17705;NA;9648
906;14948;17704;NA;9649
907;14947;17705;NA;9648
908;14947;17705;NA;9648
909;14946;17706;NA;9647
910;14947;17705;NA;9648
911;14947;17705;NA;9648
912;14947;17705;NA;9648
913;14948;17704;NA;9649
914;14946;17706;NA;9647
915;14947;17705;NA;9648
916;14948;17704;NA;9649
917;14947;17705;NA;9648
918;14948;17704;NA;9649
919;14944;17708;NA;9645
920;14944;17708;NA;9645
921;14944;17708;NA;9645
922;14944;17708;NA;9645
923;14945;17707;NA;9646
924;14943;17709;NA;9644
925;14943;17709;NA;9644
926;14943;17709;NA;9644
927;14943;17709;NA;9644
928;14943;17709;NA;9644
929;14943;17709;NA;9644
930;14943;17709;NA;9644
931;14943;17709;NA;9644
932;14943;17709;NA;9644
933;14942;17710;NA;9643
934;14943;17709;NA;9644
935;14946;17706;NA;9647
936;14946;17706;NA;9647
937;14947;17705;NA;9648
938;14946;17706;NA;9647
939;14948;17704;NA;9649
940;14949;17703;NA;9650
941;14948;17704;NA;9649
942;14949;17703;NA;9650
943;14948;17704;NA;9649
944;14949;17703;NA;9650
945;14950;17702;NA;9651
946;14949;17703;NA;9650
947;14949;17703;NA;9650
948;14949;17703;NA;9650
949;14949;17703;NA;9650
950;14950;17702;NA;9651
951;14949;17703;NA;9650
952;14949;17703;NA;9650
953;14949;17703;NA;9650
954;14950;17702;NA;9651
955;14950;17702;NA;9651
956;14950;17702;NA;9651
957;14950;17702;NA;9651
958;14949;17703;NA;9650
959;14950;17702;NA;9651
960;14950;17702;NA;9651
961;14949;17703;NA;9650
962;14949;17703;NA;9650
963;14949;17703;NA;9650
964;14949;17703;NA;9650
965;14949;17703;NA;9650
966;14949;17703;NA;9650
967;14949;17703;NA;9650
968;14948;17704;NA;9649
969;14949;17703;NA;9650
970;14949;17703;NA;9650
971;14948;17704;NA;9649
972;14949;17703;NA;9650
973;14949;17703;NA;9650
974;14949;17703;NA;9650
975;14950;17702;NA;9651
976;14949;17703;NA;9650
977;14950;17702;NA;9651
978;14948;17704;NA;9649
979;14949;17703;NA;9650
980;14949;17703;NA;9650
981;14949;17703;NA;9650
982;14950;17702;NA;9651
983;14948;17704;NA;9649
984;14949;17703;NA;9650
985;14951;17701;NA;9652
986;14949;17703;NA;9650
987;14948;17704;NA;9649
988;14949;17703;NA;9650
989;14948;17704;NA;9649
990;14948;17704;NA;9649
991;14948;17704;NA;9649
992;14949;17703;NA;9650
993;14948;17704;NA;9649
994;14948;17704;NA;9649
995;14948;17704;NA;9649
996;14948;17704;NA;9649
