"second";"used.memory";"free.memory";"X"
417;7227;25425;NA
418;7229;25423;NA
419;7228;25424;NA
420;7227;25425;NA
421;7228;25424;NA
422;7226;25426;NA
423;7225;25427;NA
424;7225;25427;NA
425;7224;25428;NA
426;7224;25428;NA
427;7224;25428;NA
428;7224;25428;NA
429;7220;25432;NA
430;7219;25433;NA
431;7219;25433;NA
432;7219;25433;NA
433;7219;25433;NA
434;7219;25433;NA
435;7219;25433;NA
436;7219;25433;NA
437;7219;25433;NA
438;7662;24990;NA
439;7688;24964;NA
440;7220;25432;NA
441;7220;25432;NA
442;7220;25432;NA
443;7220;25432;NA
444;7215;25437;NA
445;7222;25430;NA
446;7224;25428;NA
447;7243;25409;NA
448;7244;25408;NA
449;7245;25407;NA
450;7823;24829;NA
451;7242;25410;NA
452;7249;25403;NA
453;7245;25407;NA
454;7763;24889;NA
455;7224;25428;NA
456;7228;25424;NA
457;7228;25424;NA
458;7228;25424;NA
459;7228;25424;NA
460;7228;25424;NA
461;7228;25424;NA
462;7227;25425;NA
463;7228;25424;NA
464;7227;25425;NA
465;7227;25425;NA
466;7229;25423;NA
467;7228;25424;NA
468;7228;25424;NA
469;7227;25425;NA
470;7227;25425;NA
471;7228;25424;NA
472;7227;25425;NA
473;7228;25424;NA
474;7228;25424;NA
475;7228;25424;NA
476;7228;25424;NA
477;7228;25424;NA
478;7228;25424;NA
479;7227;25425;NA
480;7227;25425;NA
481;7227;25425;NA
482;7227;25425;NA
483;7227;25425;NA
484;7227;25425;NA
485;7227;25425;NA
486;7864;24789;NA
487;7244;25408;NA
488;7244;25408;NA
489;6870;25782;NA
490;6938;25714;NA
491;7043;25608;NA
492;7187;25465;NA
493;7242;25410;NA
494;7264;25388;NA
495;7280;25372;NA
496;7352;25300;NA
497;7446;25206;NA
498;7511;25141;NA
499;7546;25106;NA
500;7543;25109;NA
501;7542;25110;NA
502;7543;25109;NA
503;7539;25113;NA
504;7535;25117;NA
505;7536;25116;NA
506;7529;25123;NA
507;7525;25127;NA
508;7732;24920;NA
509;7525;25127;NA
510;7525;25127;NA
511;7525;25127;NA
512;7525;25127;NA
513;7525;25127;NA
514;7525;25127;NA
515;7525;25127;NA
516;7525;25127;NA
517;7525;25127;NA
518;7527;25125;NA
519;8020;24632;NA
520;7526;25126;NA
521;7523;25129;NA
522;7527;25125;NA
523;7526;25126;NA
524;7526;25126;NA
525;7526;25126;NA
526;7526;25126;NA
527;7525;25127;NA
528;7525;25127;NA
529;7525;25127;NA
530;7525;25127;NA
531;7526;25126;NA
532;7525;25127;NA
533;7525;25127;NA
534;7884;24768;NA
535;7527;25125;NA
536;7527;25125;NA
537;7527;25125;NA
538;7527;25125;NA
539;7527;25125;NA
540;7527;25125;NA
541;7527;25125;NA
542;7527;25125;NA
543;7748;24904;NA
544;8394;24258;NA
545;7527;25125;NA
546;7527;25125;NA
547;7543;25109;NA
548;7543;25109;NA
549;7543;25109;NA
550;7542;25110;NA
551;7542;25110;NA
552;7542;25110;NA
553;7542;25110;NA
554;7542;25110;NA
555;7540;25112;NA
556;7536;25116;NA
557;7535;25117;NA
558;7534;25118;NA
559;7534;25118;NA
560;7534;25118;NA
561;7550;25102;NA
562;7550;25102;NA
563;7549;25103;NA
564;7548;25104;NA
565;7548;25104;NA
566;7548;25104;NA
567;7535;25117;NA
568;7535;25117;NA
569;7525;25127;NA
570;7525;25127;NA
571;7547;25105;NA
572;7546;25106;NA
573;7545;25107;NA
574;7545;25107;NA
575;7545;25107;NA
576;7545;25107;NA
577;7533;25119;NA
578;7528;25124;NA
579;7735;24917;NA
580;7635;25017;NA
581;7541;25111;NA
582;7541;25111;NA
583;7540;25112;NA
584;7540;25112;NA
585;7540;25112;NA
586;7540;25112;NA
587;7528;25124;NA
588;7528;25124;NA
589;7520;25132;NA
590;7520;25132;NA
591;7535;25117;NA
592;7535;25117;NA
593;7534;25118;NA
594;7545;25107;NA
595;7545;25107;NA
596;7545;25107;NA
597;7533;25119;NA
598;7532;25120;NA
599;7525;25127;NA
600;7525;25127;NA
601;7543;25109;NA
602;7545;25107;NA
603;7545;25107;NA
604;7544;25108;NA
605;7544;25108;NA
606;7543;25109;NA
607;7532;25120;NA
608;7532;25120;NA
609;7524;25128;NA
610;7523;25129;NA
611;7540;25112;NA
612;7545;25107;NA
613;7546;25106;NA
614;7544;25108;NA
615;7544;25108;NA
616;7549;25103;NA
617;7533;25119;NA
618;7533;25119;NA
619;7525;25127;NA
620;7538;25114;NA
621;7547;25105;NA
622;7546;25106;NA
623;7545;25107;NA
624;7545;25107;NA
625;7545;25107;NA
626;7544;25108;NA
627;7536;25116;NA
628;7538;25114;NA
629;7524;25128;NA
630;7555;25097;NA
631;7555;25097;NA
632;7552;25100;NA
633;7552;25100;NA
634;7552;25100;NA
635;7557;25095;NA
636;7850;24802;NA
637;7542;25110;NA
638;7544;25108;NA
639;7536;25116;NA
640;7536;25116;NA
641;7536;25116;NA
642;7535;25117;NA
643;7535;25117;NA
644;7535;25117;NA
645;7536;25116;NA
646;7536;25116;NA
647;7535;25117;NA
648;7535;25117;NA
649;7535;25117;NA
650;7535;25117;NA
651;7535;25117;NA
652;7535;25117;NA
653;7534;25118;NA
654;8112;24540;NA
655;7534;25118;NA
656;7535;25117;NA
657;7535;25117;NA
658;8079;24573;NA
659;7536;25116;NA
660;7535;25117;NA
661;7535;25117;NA
662;7535;25117;NA
663;7534;25118;NA
664;7534;25118;NA
665;7534;25118;NA
666;7535;25117;NA
667;7533;25119;NA
668;7533;25119;NA
669;7534;25118;NA
670;7534;25118;NA
671;7534;25118;NA
672;7534;25118;NA
673;7534;25118;NA
674;7534;25118;NA
675;7534;25118;NA
676;7534;25118;NA
677;7533;25119;NA
678;7533;25119;NA
679;7533;25119;NA
680;7550;25102;NA
681;7551;25101;NA
682;7550;25102;NA
683;7550;25102;NA
684;7550;25102;NA
685;7550;25102;NA
686;7542;25110;NA
687;7541;25111;NA
688;7534;25118;NA
689;7534;25118;NA
690;7534;25118;NA
691;7534;25118;NA
692;7534;25118;NA
693;7534;25118;NA
694;7587;25065;NA
695;7596;25056;NA
696;8003;24649;NA
697;7596;25056;NA
698;8394;24258;NA
699;8108;24545;NA
700;7636;25016;NA
701;7636;25016;NA
702;7634;25018;NA
703;7634;25018;NA
704;7633;25019;NA
705;7600;25052;NA
706;7597;25055;NA
707;7597;25055;NA
708;7596;25056;NA
709;7624;25028;NA
710;7598;25054;NA
711;7597;25055;NA
712;7597;25055;NA
713;7597;25055;NA
714;7597;25055;NA
715;7596;25056;NA
716;7596;25056;NA
717;7596;25056;NA
718;7596;25056;NA
719;7596;25056;NA
720;7608;25044;NA
721;7606;25046;NA
722;7605;25047;NA
723;7605;25047;NA
724;7787;24865;NA
725;7756;24896;NA
726;8000;24652;NA
727;7586;25066;NA
728;7586;25066;NA
729;7584;25068;NA
730;7584;25068;NA
731;7592;25060;NA
732;7592;25060;NA
733;7591;25061;NA
734;7590;25062;NA
735;7590;25062;NA
736;7582;25070;NA
737;7581;25071;NA
738;7581;25071;NA
739;7581;25071;NA
740;7581;25071;NA
741;7581;25071;NA
742;7581;25071;NA
743;7579;25073;NA
744;7581;25071;NA
745;7583;25069;NA
746;7584;25068;NA
747;7585;25067;NA
748;7585;25067;NA
749;7586;25066;NA
750;7590;25062;NA
751;7587;25065;NA
752;7587;25065;NA
753;7587;25065;NA
754;7586;25066;NA
755;7586;25066;NA
756;7586;25066;NA
757;7586;25066;NA
758;7590;25062;NA
759;7588;25064;NA
760;7588;25064;NA
761;7587;25065;NA
762;7578;25074;NA
763;7600;25052;NA
764;7611;25041;NA
765;7605;25047;NA
766;7602;25050;NA
767;7602;25050;NA
768;7582;25070;NA
769;7581;25071;NA
770;7581;25071;NA
771;7581;25071;NA
772;7581;25071;NA
773;7581;25071;NA
774;7580;25072;NA
775;7580;25072;NA
776;7580;25072;NA
777;7580;25072;NA
778;7581;25071;NA
779;7581;25071;NA
780;7588;25064;NA
781;7586;25066;NA
782;7586;25066;NA
783;7586;25066;NA
784;8156;24496;NA
785;7590;25062;NA
786;7582;25070;NA
787;7581;25071;NA
788;7582;25070;NA
789;7581;25071;NA
790;7581;25071;NA
791;7581;25071;NA
792;7581;25071;NA
793;7594;25058;NA
794;7592;25060;NA
795;7589;25063;NA
796;8287;24364;NA
797;7589;25063;NA
798;7589;25063;NA
799;7589;25063;NA
800;7579;25073;NA
801;7579;25073;NA
802;7578;25074;NA
803;7591;25061;NA
804;7590;25062;NA
805;7590;25062;NA
806;7590;25062;NA
807;7590;25062;NA
808;7590;25062;NA
809;7583;25069;NA
810;7579;25073;NA
811;7580;25072;NA
812;7579;25073;NA
813;7599;25053;NA
814;7627;25025;NA
815;7629;25023;NA
816;7629;25023;NA
817;7620;25032;NA
818;7620;25032;NA
819;7589;25063;NA
820;7580;25072;NA
821;7582;25070;NA
822;7581;25071;NA
823;7595;25057;NA
824;7597;25055;NA
825;7596;25056;NA
826;7596;25056;NA
827;7598;25054;NA
828;7579;25073;NA
829;7567;25085;NA
830;7567;25085;NA
831;8137;24515;NA
832;7559;25093;NA
833;7574;25078;NA
834;7574;25078;NA
835;7574;25078;NA
836;7574;25078;NA
837;7574;25078;NA
838;7574;25078;NA
839;7572;25080;NA
840;7566;25086;NA
841;7558;25094;NA
842;7556;25096;NA
843;7571;25081;NA
844;7574;25078;NA
845;8116;24536;NA
846;7573;25079;NA
847;8168;24484;NA
848;7573;25079;NA
849;7561;25091;NA
850;7560;25092;NA
851;7552;25100;NA
852;7552;25100;NA
853;7569;25083;NA
854;7570;25082;NA
855;7569;25083;NA
856;7569;25083;NA
857;7569;25083;NA
858;7569;25083;NA
859;7561;25091;NA
860;7560;25092;NA
861;7553;25099;NA
862;7552;25100;NA
863;7582;25070;NA
864;7582;25070;NA
865;7918;24734;NA
866;8056;24596;NA
867;7579;25073;NA
868;7579;25073;NA
869;7564;25088;NA
870;7561;25091;NA
871;7553;25099;NA
872;7553;25099;NA
873;7552;25100;NA
874;7552;25100;NA
875;7551;25101;NA
876;7551;25101;NA
877;7551;25101;NA
878;7552;25100;NA
879;7551;25101;NA
880;7552;25100;NA
881;7552;25100;NA
882;7552;25100;NA
883;7552;25100;NA
884;7552;25100;NA
885;7552;25100;NA
886;7551;25101;NA
887;7551;25101;NA
888;7551;25101;NA
889;7551;25101;NA
890;7551;25101;NA
891;7551;25101;NA
892;7553;25099;NA
893;7756;24896;NA
894;7552;25100;NA
895;7552;25100;NA
896;7551;25101;NA
897;7551;25101;NA
898;7704;24948;NA
899;7556;25096;NA
900;7552;25100;NA
901;7552;25100;NA
902;7552;25100;NA
903;7547;25105;NA
904;7547;25105;NA
905;7547;25105;NA
906;7546;25106;NA
907;7546;25106;NA
908;7546;25106;NA
909;7545;25107;NA
910;7545;25107;NA
911;7545;25107;NA
912;7545;25107;NA
913;7561;25091;NA
914;7561;25091;NA
915;7562;25090;NA
916;7562;25090;NA
917;7561;25091;NA
918;7562;25090;NA
919;7554;25098;NA
920;7554;25098;NA
921;7546;25106;NA
922;7546;25106;NA
923;7546;25106;NA
924;7546;25106;NA
925;7547;25105;NA
926;7547;25105;NA
927;7920;24732;NA
928;7547;25105;NA
929;7547;25105;NA
930;7547;25105;NA
931;7547;25105;NA
932;7546;25106;NA
933;7546;25106;NA
934;7546;25106;NA
935;7546;25106;NA
936;7546;25106;NA
937;7546;25106;NA
938;7547;25105;NA
939;7547;25105;NA
940;7547;25105;NA
941;7547;25105;NA
942;7547;25105;NA
943;7547;25105;NA
944;7547;25105;NA
945;7545;25107;NA
946;7545;25107;NA
947;7544;25108;NA
948;7544;25108;NA
949;7544;25108;NA
950;7544;25108;NA
951;7545;25107;NA
952;7749;24903;NA
953;7563;25089;NA
954;7562;25090;NA
955;7562;25090;NA
956;7562;25090;NA
957;7562;25090;NA
958;7558;25094;NA
959;7554;25098;NA
960;7546;25106;NA
961;7546;25106;NA
962;7563;25089;NA
963;7563;25089;NA
964;7562;25090;NA
965;7562;25090;NA
966;7562;25090;NA
967;7561;25091;NA
968;7561;25091;NA
969;7552;25100;NA
970;7545;25107;NA
971;7544;25108;NA
972;7547;25105;NA
973;7544;25108;NA
974;7544;25108;NA
975;7543;25109;NA
976;7543;25109;NA
977;7543;25109;NA
978;7543;25109;NA
979;7543;25109;NA
980;7542;25110;NA
981;7542;25110;NA
982;7542;25110;NA
983;7542;25110;NA
984;7542;25110;NA
985;7816;24836;NA
986;7543;25109;NA
987;7543;25109;NA
988;7543;25109;NA
989;7543;25109;NA
990;7543;25109;NA
991;7850;24802;NA
992;7544;25108;NA
993;7544;25108;NA
994;7544;25108;NA
995;7543;25109;NA
996;7543;25109;NA
997;7543;25109;NA
998;7544;25108;NA
999;7544;25108;NA
1000;7544;25108;NA
1001;7543;25109;NA
1002;7543;25109;NA
1003;7543;25109;NA
1004;7543;25109;NA
1005;7543;25109;NA
1006;7543;25109;NA
1007;7560;25092;NA
1008;8018;24634;NA
1009;7545;25107;NA
1010;7545;25107;NA
1011;7531;25121;NA
1012;7548;25104;NA
1013;7548;25104;NA
1014;7547;25105;NA
1015;7547;25105;NA
1016;7546;25106;NA
1017;7546;25106;NA
1018;7543;25109;NA
1019;7539;25113;NA
1020;7531;25121;NA
1021;7531;25121;NA
1022;7531;25121;NA
1023;7565;25087;NA
1024;7971;24682;NA
1025;7526;25126;NA
1026;7542;25110;NA
1027;7542;25110;NA
1028;7541;25111;NA
1029;7541;25111;NA
1030;7541;25111;NA
1031;7541;25111;NA
1032;7537;25115;NA
1033;7533;25119;NA
1034;7526;25126;NA
1035;7526;25126;NA
1036;7541;25111;NA
1037;7541;25111;NA
1038;7541;25111;NA
1039;7541;25111;NA
1040;7541;25111;NA
1041;7551;25101;NA
1042;7538;25114;NA
1043;7538;25114;NA
1044;7530;25122;NA
1045;7531;25121;NA
1046;7544;25108;NA
1047;7544;25108;NA
1048;7589;25063;NA
1049;7588;25064;NA
1050;7993;24659;NA
1051;7587;25065;NA
1052;7575;25077;NA
1053;7574;25078;NA
1054;7561;25091;NA
1055;7561;25091;NA
1056;7575;25077;NA
1057;7575;25077;NA
1058;7575;25077;NA
1059;7575;25077;NA
1060;8109;24543;NA
1061;7580;25072;NA
1062;8027;24625;NA
1063;7571;25081;NA
1064;7560;25092;NA
1065;7559;25093;NA
1066;7574;25078;NA
1067;7574;25078;NA
1068;7574;25078;NA
1069;7574;25078;NA
1070;7574;25078;NA
1071;7574;25078;NA
1072;7568;25084;NA
1073;7568;25084;NA
1074;7561;25091;NA
1075;7561;25091;NA
1076;7714;24938;NA
1077;7585;25067;NA
1078;7585;25067;NA
1079;7583;25069;NA
1080;7583;25069;NA
1081;7583;25069;NA
1082;7570;25082;NA
1083;7570;25082;NA
1084;7562;25090;NA
1085;7568;25084;NA
1086;7577;25075;NA
1087;7582;25070;NA
1088;7581;25071;NA
1089;7581;25071;NA
1090;7581;25071;NA
1091;7581;25071;NA
1092;7574;25078;NA
1093;7573;25079;NA
1094;7561;25091;NA
1095;7575;25077;NA
1096;7586;25066;NA
1097;7584;25068;NA
1098;7584;25068;NA
1099;7584;25068;NA
1100;7584;25068;NA
1101;7584;25068;NA
1102;7569;25083;NA
1103;7561;25091;NA
1104;7561;25091;NA
1105;7561;25091;NA
1106;7561;25091;NA
1107;7561;25091;NA
1108;7561;25091;NA
1109;7559;25093;NA
1110;7559;25093;NA
1111;7559;25093;NA
1112;7559;25093;NA
1113;7559;25093;NA
1114;7559;25093;NA
1115;7560;25092;NA
1116;7559;25093;NA
1117;7848;24804;NA
1118;7558;25094;NA
1119;7559;25093;NA
1120;7558;25094;NA
1121;7558;25094;NA
1122;7558;25094;NA
1123;7557;25095;NA
1124;7558;25094;NA
1125;7557;25095;NA
1126;7557;25095;NA
1127;7557;25095;NA
1128;7557;25095;NA
1129;7559;25093;NA
1130;7557;25095;NA
1131;7557;25095;NA
1132;7557;25095;NA
1133;7557;25095;NA
1134;7557;25095;NA
1135;7558;25094;NA
1136;7558;25094;NA
1137;7536;25116;NA
1138;7533;25119;NA
1139;7532;25120;NA
1140;7532;25120;NA
1141;7532;25120;NA
1142;7532;25120;NA
1143;7532;25120;NA
1144;7531;25121;NA
1145;7548;25104;NA
1146;7548;25104;NA
1147;7547;25105;NA
1148;7547;25105;NA
1149;7548;25104;NA
1150;7547;25105;NA
1151;7544;25108;NA
1152;7540;25112;NA
1153;7532;25120;NA
1154;7532;25120;NA
1155;7531;25121;NA
1156;7531;25121;NA
1157;7927;24726;NA
1158;7532;25120;NA
1159;7531;25121;NA
1160;7531;25121;NA
1161;7531;25121;NA
1162;7531;25121;NA
1163;8052;24601;NA
1164;7533;25119;NA
1165;7533;25119;NA
1166;7533;25119;NA
1167;7533;25119;NA
1168;7533;25119;NA
1169;7533;25119;NA
1170;7533;25119;NA
1171;7533;25119;NA
1172;7533;25119;NA
1173;7533;25119;NA
1174;7530;25122;NA
1175;7530;25122;NA
1176;7530;25122;NA
1177;7529;25123;NA
1178;7529;25123;NA
1179;7529;25123;NA
1180;7529;25123;NA
1181;7528;25124;NA
1182;7529;25123;NA
1183;7529;25123;NA
1184;7529;25123;NA
1185;7545;25107;NA
1186;8157;24495;NA
1187;7546;25106;NA
1188;7546;25106;NA
1189;7546;25106;NA
1190;7543;25109;NA
1191;7541;25111;NA
1192;7541;25111;NA
1193;7535;25117;NA
1194;7535;25117;NA
1195;7551;25101;NA
1196;7552;25100;NA
1197;7552;25100;NA
1198;7555;25097;NA
1199;7843;24809;NA
1200;7555;25097;NA
1201;7547;25105;NA
1202;7547;25105;NA
1203;7539;25113;NA
1204;7538;25114;NA
1205;7538;25114;NA
1206;7537;25115;NA
1207;7537;25115;NA
1208;7539;25113;NA
1209;7537;25115;NA
1210;8147;24505;NA
1211;7539;25113;NA
1212;7542;25110;NA
1213;7538;25114;NA
1214;7538;25114;NA
1215;7538;25114;NA
1216;7538;25114;NA
1217;7538;25114;NA
1218;7538;25114;NA
1219;7538;25114;NA
1220;7538;25114;NA
1221;7538;25114;NA
1222;7538;25114;NA
1223;7537;25115;NA
1224;7538;25114;NA
1225;7537;25115;NA
1226;7536;25116;NA
1227;7536;25116;NA
1228;7537;25115;NA
1229;7537;25115;NA
1230;7537;25115;NA
1231;7537;25115;NA
1232;8067;24585;NA
1233;7540;25112;NA
1234;7829;24823;NA
1235;7540;25112;NA
1236;7542;25110;NA
1237;7540;25112;NA
1238;7540;25112;NA
1239;7553;25099;NA
1240;7540;25112;NA
1241;7540;25112;NA
1242;8375;24277;NA
1243;7539;25113;NA
1244;7550;25102;NA
1245;7555;25097;NA
