second;used.memory;free.memory;
130;6859;25793;
131;6859;25793;
132;6859;25793;
133;6859;25793;
134;6859;25793;
135;6859;25793;
136;6860;25792;
137;6861;25791;
138;6861;25791;
139;6861;25791;
140;6861;25791;
141;6861;25791;
142;6861;25791;
143;6878;25774;
144;6881;25771;
145;6873;25779;
146;6873;25779;
147;6872;25780;
148;6872;25780;
149;6871;25781;
150;6870;25782;
151;6873;25779;
152;6873;25779;
153;6873;25779;
154;6873;25779;
155;6873;25779;
156;6873;25779;
157;6873;25779;
158;6873;25779;
159;6873;25779;
160;6873;25779;
161;6872;25780;
162;6872;25780;
163;6872;25780;
164;6872;25780;
165;6872;25780;
166;6872;25780;
167;6872;25780;
168;6872;25780;
169;6872;25780;
170;6873;25779;
171;6872;25780;
172;6872;25780;
173;6872;25780;
174;6872;25780;
175;6865;25787;
176;6865;25787;
177;6865;25787;
178;6865;25787;
179;6865;25787;
180;6865;25787;
181;6865;25787;
182;6865;25787;
183;6864;25788;
184;6864;25788;
185;6864;25788;
186;6863;25789;
187;6863;25789;
188;6863;25789;
189;6863;25789;
190;6862;25790;
191;6862;25790;
192;6862;25790;
193;6862;25790;
194;6862;25790;
195;6862;25790;
196;6862;25790;
197;6862;25790;
198;6862;25790;
199;6862;25790;
200;6862;25790;
201;6862;25790;
202;6862;25790;
203;6862;25790;
204;6862;25790;
205;6862;25790;
206;6862;25790;
207;6862;25790;
208;6861;25791;
209;6860;25792;
210;6860;25792;
211;6860;25792;
212;6860;25792;
213;6860;25792;
214;6860;25792;
215;6860;25792;
216;6860;25792;
217;6860;25792;
218;6860;25792;
219;6860;25792;
220;6860;25792;
221;6861;25791;
222;6859;25793;
223;6860;25792;
224;6859;25793;
225;6859;25793;
226;6859;25793;
227;6859;25793;
228;6859;25793;
229;6858;25794;
230;6858;25794;
231;6858;25794;
232;6858;25794;
233;6858;25794;
234;6858;25794;
235;6858;25794;
236;6858;25794;
237;6858;25794;
238;6858;25794;
239;6858;25794;
240;6858;25794;
241;6858;25794;
242;6858;25794;
243;6858;25794;
244;6858;25794;
245;6858;25794;
246;6858;25794;
247;6858;25794;
248;6858;25794;
249;6858;25794;
250;6858;25794;
251;6860;25792;
252;6858;25794;
253;6858;25794;
254;6858;25794;
255;6858;25794;
256;6858;25794;
257;6858;25794;
258;6858;25794;
259;6858;25794;
260;6858;25794;
261;6858;25794;
262;6858;25794;
263;6857;25795;
264;6858;25794;
265;6857;25795;
266;6858;25794;
267;6857;25795;
268;6857;25795;
269;6854;25798;
270;6854;25798;
271;6855;25797;
272;6855;25797;
273;6855;25797;
274;6855;25797;
275;6855;25797;
276;6855;25797;
277;6855;25797;
278;6855;25797;
279;6854;25798;
280;6855;25797;
281;6855;25797;
282;6855;25797;
283;6854;25798;
284;6851;25801;
285;6853;25799;
286;6854;25798;
287;6854;25798;
288;6855;25797;
289;6855;25797;
290;6855;25797;
291;6856;25796;
292;6856;25796;
293;6856;25796;
294;6856;25796;
295;6856;25796;
296;6856;25796;
297;6857;25795;
298;6856;25796;
299;6856;25796;
300;6855;25797;
301;6855;25797;
302;6855;25797;
303;6858;25794;
304;6858;25794;
305;6858;25794;
306;6858;25794;
307;6858;25794;
308;6858;25794;
309;6858;25794;
310;6858;25794;
311;6858;25794;
312;6858;25794;
313;6858;25794;
314;6858;25794;
315;6858;25794;
316;6858;25794;
317;6858;25794;
318;6858;25794;
319;6858;25794;
320;6858;25794;
321;6858;25794;
322;6858;25794;
323;6858;25794;
324;6858;25794;
325;6859;25793;
326;6858;25794;
327;6858;25794;
328;6858;25794;
329;6858;25794;
330;6858;25794;
331;6858;25794;
332;6858;25794;
333;6858;25794;
334;6858;25794;
335;6858;25794;
336;6858;25794;
337;6858;25794;
338;6858;25794;
339;6857;25795;
340;6857;25795;
341;6857;25795;
342;6857;25795;
343;6857;25795;
344;6857;25795;
345;6857;25795;
346;6857;25795;
347;6857;25795;
348;6857;25795;
349;6857;25795;
350;6857;25795;
351;6857;25795;
352;6857;25795;
353;6857;25795;
354;6857;25795;
355;6857;25795;
356;6857;25795;
357;6857;25795;
358;6857;25795;
359;6857;25795;
360;6857;25795;
361;6858;25794;
362;6857;25795;
363;6857;25795;
364;6857;25795;
365;6857;25795;
366;6857;25795;
367;6857;25795;
368;6857;25795;
369;6857;25795;
370;6857;25795;
371;6857;25795;
372;6857;25795;
373;6857;25795;
374;6857;25795;
375;6857;25795;
376;6857;25795;
377;6857;25795;
378;6857;25795;
379;6856;25796;
380;6857;25795;
381;6856;25796;
382;6856;25796;
383;6855;25797;
384;6855;25797;
385;6855;25797;
386;6856;25796;
387;6856;25796;
388;6856;25796;
389;6856;25796;
390;6856;25796;
391;6856;25796;
392;6856;25796;
393;6856;25796;
394;6856;25796;
395;6856;25796;
396;6856;25796;
397;6856;25796;
398;6856;25796;
399;6856;25796;
400;6856;25796;
401;6856;25796;
402;6856;25796;
403;6856;25796;
404;6856;25796;
405;6856;25796;
406;6856;25796;
407;6856;25796;
408;6856;25796;
409;6856;25796;
410;6856;25796;
411;5346;27306;
412;4708;27944;
413;5057;27595;
414;5098;27554;
415;5137;27515;
416;5272;27380;
417;5316;27336;
418;5333;27319;
419;5358;27294;
420;5362;27290;
421;5364;27288;
422;5369;27283;
423;5385;27267;
424;5508;27144;
425;5618;27034;
426;5733;26919;
427;5770;26882;
428;5815;26837;
429;5848;26804;
430;5867;26785;
431;5873;26779;
432;5879;26773;
433;6092;26560;
434;6104;26548;
435;6166;26486;
436;6194;26458;
437;6207;26445;
438;6216;26436;
439;6535;26117;
440;6471;26181;
441;6560;26092;
442;6589;26063;
443;6593;26059;
444;6599;26053;
445;6826;25826;
446;6905;25747;
447;6992;25660;
448;7489;25163;
449;7370;25282;
450;7435;25217;
451;7684;24968;
452;8223;24429;
453;8099;24553;
454;8462;24190;
455;8531;24121;
456;8726;23926;
457;8771;23881;
458;8979;23673;
459;9126;23526;
460;8949;23703;
461;8930;23722;
462;9056;23596;
463;9015;23637;
464;9063;23589;
465;8960;23692;
466;9032;23620;
467;9101;23551;
468;9121;23531;
469;9102;23550;
470;9070;23582;
471;9100;23552;
472;9127;23525;
473;9130;23522;
474;9134;23518;
475;9115;23537;
476;9118;23534;
477;9135;23517;
478;9133;23519;
479;9138;23514;
480;9130;23522;
481;9136;23516;
482;9143;23509;
483;9147;23505;
484;9145;23507;
485;9136;23516;
486;9140;23512;
487;9142;23510;
488;9143;23509;
489;9144;23508;
490;9141;23511;
491;9145;23507;
492;9147;23505;
493;9147;23505;
494;9148;23504;
495;9144;23508;
496;9147;23505;
497;9149;23503;
498;9147;23505;
499;9148;23504;
500;9148;23504;
501;9151;23501;
502;9151;23501;
503;9151;23501;
504;9149;23503;
505;9150;23502;
506;9158;23494;
507;9153;23499;
508;9154;23498;
509;9156;23496;
510;9154;23498;
511;9155;23497;
512;9154;23498;
513;9154;23498;
514;9153;23499;
515;9154;23498;
516;9154;23498;
517;9154;23498;
518;9158;23494;
519;9156;23496;
520;9156;23496;
521;9156;23496;
522;9157;23495;
523;9157;23495;
524;9158;23494;
525;9158;23494;
526;9158;23494;
527;9158;23494;
528;9157;23495;
529;9157;23495;
530;9157;23495;
531;9160;23492;
532;9176;23476;
533;9176;23476;
534;9177;23475;
535;9177;23475;
536;9177;23475;
537;9177;23475;
538;9177;23475;
539;9178;23474;
540;9178;23474;
541;9178;23474;
542;9178;23474;
543;9179;23473;
544;9178;23474;
545;9179;23473;
546;9180;23472;
547;9179;23473;
548;9179;23473;
549;9178;23474;
550;9179;23473;
551;9179;23473;
552;9179;23473;
553;9179;23473;
554;9179;23473;
555;9179;23473;
556;9179;23473;
557;9179;23473;
558;9180;23472;
559;9180;23472;
560;9181;23471;
561;9180;23472;
562;9179;23473;
563;9179;23473;
564;9179;23473;
565;9179;23473;
566;9178;23474;
567;9175;23477;
568;9175;23477;
569;9175;23477;
570;9185;23467;
571;9176;23476;
572;9177;23475;
573;9176;23476;
574;9176;23476;
575;9176;23476;
576;9176;23476;
577;9176;23476;
578;9175;23477;
579;9175;23477;
580;9176;23476;
581;9177;23475;
582;9175;23477;
583;9175;23477;
584;9176;23476;
585;9177;23475;
586;9177;23475;
587;9178;23474;
588;9178;23474;
589;9178;23474;
590;9178;23474;
591;9232;23420;
592;9231;23421;
593;9217;23435;
594;9215;23437;
595;9216;23436;
596;9221;23431;
597;9220;23432;
598;9220;23432;
599;9202;23450;
600;9204;23448;
601;9203;23449;
602;9203;23449;
603;9187;23465;
604;9187;23465;
605;9185;23467;
606;9186;23466;
607;9185;23467;
608;9185;23467;
609;9186;23466;
610;9186;23466;
611;9186;23466;
612;9186;23466;
613;9186;23466;
614;9186;23466;
615;9186;23466;
616;9185;23467;
617;9185;23467;
618;9186;23466;
619;9186;23466;
620;9185;23467;
621;9185;23467;
622;9186;23466;
623;9186;23466;
624;9186;23466;
625;9186;23466;
626;9186;23466;
627;9185;23467;
628;9186;23466;
629;9185;23467;
630;9185;23467;
631;9186;23466;
632;9185;23467;
633;9185;23467;
634;9186;23466;
635;9186;23466;
636;9185;23467;
637;9186;23466;
638;9186;23466;
639;9186;23466;
640;9186;23466;
641;9186;23466;
642;9184;23468;
643;9185;23467;
644;9185;23467;
645;9184;23468;
646;9188;23464;
647;9185;23467;
648;9185;23467;
649;9185;23467;
650;9185;23467;
651;9185;23467;
652;9185;23467;
653;9185;23467;
654;9184;23468;
655;9184;23468;
656;9184;23468;
657;9184;23468;
658;9184;23468;
659;9185;23467;
660;9186;23466;
661;9186;23466;
662;9185;23467;
663;9185;23467;
664;9185;23467;
665;9185;23467;
666;9184;23468;
667;9184;23468;
668;9184;23468;
669;9184;23468;
670;9184;23468;
671;9183;23469;
672;9184;23468;
673;9183;23469;
674;9184;23468;
675;9184;23468;
676;9184;23468;
677;9183;23469;
678;9184;23468;
679;9184;23468;
680;9184;23468;
681;9183;23469;
682;9182;23470;
683;9182;23470;
684;9183;23469;
685;9183;23469;
686;9183;23469;
687;9183;23469;
688;9182;23470;
689;9182;23470;
690;9182;23470;
691;9182;23470;
692;9182;23470;
693;9182;23470;
694;9182;23470;
695;9182;23470;
696;9182;23470;
697;9183;23469;
698;9184;23468;
699;9184;23468;
700;9183;23469;
701;9187;23465;
702;9183;23469;
703;9183;23469;
704;9182;23470;
705;9181;23471;
706;9181;23471;
707;9181;23471;
708;9181;23471;
709;9183;23469;
710;9183;23469;
711;9183;23469;
712;9183;23469;
713;9182;23470;
714;9182;23470;
715;9183;23469;
716;9181;23471;
717;9180;23472;
718;9179;23473;
719;9179;23473;
720;9179;23473;
721;9179;23473;
722;9184;23468;
723;9180;23472;
724;9179;23473;
725;9181;23471;
726;9184;23468;
727;9181;23471;
728;9182;23470;
729;9182;23470;
730;9183;23469;
731;9183;23469;
732;9185;23467;
733;9186;23465;
734;9185;23467;
735;9186;23466;
736;9186;23466;
737;9186;23466;
738;9187;23465;
739;9187;23465;
740;9187;23465;
741;9186;23466;
742;9187;23465;
743;9187;23465;
744;9187;23465;
745;9187;23465;
746;9188;23464;
747;9187;23465;
748;9187;23465;
749;9189;23463;
750;9187;23465;
751;9192;23460;
752;9192;23460;
753;9192;23460;
754;9192;23460;
755;9192;23460;
756;9192;23460;
757;9192;23460;
758;9193;23459;
759;9192;23460;
760;9192;23460;
761;9192;23460;
762;9192;23460;
763;9191;23461;
764;9192;23460;
765;9192;23460;
766;9192;23460;
767;9192;23460;
768;9192;23460;
769;9192;23460;
770;9192;23460;
771;9192;23460;
772;9191;23461;
773;9191;23461;
774;9191;23461;
775;9191;23461;
776;9191;23461;
777;9191;23461;
778;9191;23461;
779;9191;23461;
780;9192;23460;
781;9191;23461;
782;9191;23461;
783;9191;23461;
784;9191;23461;
785;9191;23461;
786;9191;23461;
787;9190;23462;
788;9190;23462;
789;9190;23462;
790;9190;23462;
791;9190;23462;
792;9191;23461;
793;9191;23461;
794;9191;23461;
795;9190;23462;
796;9191;23461;
797;9190;23462;
798;9190;23462;
799;9631;23021;
800;9297;23355;
801;9615;23037;
802;9712;22940;
803;9877;22775;
804;9981;22671;
805;10045;22607;
806;10103;22549;
807;9970;22682;
808;10060;22592;
809;10102;22550;
810;10113;22539;
811;10085;22567;
812;10122;22530;
813;10119;22533;
814;10128;22524;
815;10129;22523;
816;10012;22640;
817;10022;22630;
818;10102;22550;
819;10066;22586;
820;10077;22575;
821;10057;22595;
822;10090;22562;
823;10114;22538;
824;10130;22522;
825;10142;22510;
826;10143;22509;
827;10119;22533;
828;10135;22517;
829;10149;22503;
830;10150;22502;
831;10139;22513;
832;10142;22510;
833;10146;22506;
834;10140;22512;
835;10141;22511;
836;10143;22509;
837;10143;22509;
838;10113;22539;
839;10124;22528;
840;10124;22528;
841;10126;22526;
842;10143;22509;
843;10146;22506;
844;10148;22504;
845;10148;22504;
846;10148;22504;
847;10155;22497;
848;10157;22495;
849;10159;22493;
850;10153;22499;
851;10155;22497;
852;10155;22497;
853;10153;22499;
854;10153;22499;
855;10154;22498;
856;10153;22499;
857;10149;22503;
858;10149;22503;
859;10150;22502;
860;10154;22498;
861;10163;22489;
862;10159;22493;
863;10160;22492;
864;10157;22495;
865;10155;22497;
866;10155;22497;
867;10154;22498;
868;10153;22499;
869;10155;22497;
870;10155;22497;
871;10154;22498;
872;10155;22497;
873;10155;22497;
874;10155;22497;
875;10155;22497;
876;10155;22497;
877;10155;22497;
878;10155;22497;
879;10155;22497;
880;10160;22492;
881;10160;22492;
882;10160;22492;
883;10163;22489;
884;10165;22487;
885;10165;22487;
886;10163;22489;
887;10163;22489;
888;10162;22490;
889;10160;22492;
890;10161;22491;
891;10161;22491;
892;10161;22491;
893;10161;22491;
894;10161;22491;
895;10161;22491;
896;10161;22491;
897;10161;22491;
898;10161;22491;
899;10161;22491;
900;10161;22491;
901;10163;22489;
902;10164;22488;
903;10164;22488;
904;10162;22490;
905;10164;22488;
906;10163;22489;
907;10162;22490;
908;10162;22490;
909;10163;22489;
910;10163;22489;
911;10164;22488;
912;10162;22490;
913;10163;22489;
914;10164;22488;
915;10163;22489;
916;10164;22488;
917;10164;22488;
918;10162;22490;
919;10163;22489;
920;10164;22488;
921;10164;22488;
922;10164;22488;
923;10164;22488;
924;10164;22488;
925;10164;22488;
926;10163;22489;
927;10164;22488;
928;10164;22488;
929;10164;22488;
930;10164;22488;
931;10164;22488;
932;10164;22488;
933;10164;22488;
934;10164;22488;
935;10164;22488;
936;10164;22488;
937;10164;22488;
938;10164;22488;
939;10168;22484;
940;10167;22485;
941;10168;22484;
942;10168;22484;
943;10167;22485;
944;10167;22485;
945;10168;22484;
946;10168;22484;
947;10168;22484;
948;10168;22484;
949;10168;22484;
950;10168;22484;
951;10167;22485;
952;10167;22485;
953;10167;22485;
954;10167;22485;
955;10167;22485;
956;10168;22484;
957;10168;22484;
958;10168;22484;
959;10167;22485;
960;10167;22485;
961;10167;22485;
962;10166;22486;
963;10167;22485;
964;10166;22486;
965;10166;22486;
966;10166;22486;
967;10166;22486;
968;10166;22486;
969;10167;22485;
970;10167;22485;
971;10167;22485;
972;10167;22485;
973;10168;22484;
974;10168;22484;
975;10168;22484;
976;10168;22484;
977;10168;22484;
978;10168;22484;
979;10168;22484;
980;10167;22485;
981;10168;22485;
982;10167;22485;
983;10167;22485;
984;10168;22484;
985;10167;22485;
986;10167;22485;
987;10167;22485;
988;10167;22485;
989;10167;22485;
990;10167;22485;
991;10167;22485;
992;10167;22485;
993;10167;22485;
994;10167;22485;
995;10167;22485;
996;10167;22485;
997;10167;22485;
998;10167;22485;
999;10167;22485;
1000;10167;22485;
1001;10166;22486;
1002;10167;22485;
1003;10166;22486;
1004;10166;22486;
1005;10166;22486;
1006;10166;22486;
1007;10166;22486;
1008;10167;22485;
1009;10166;22486;
1010;10167;22485;
1011;10169;22483;
1012;10167;22485;
1013;10168;22484;
1014;10164;22488;
1015;10164;22488;
1016;10164;22488;
1017;10164;22488;
1018;10164;22488;
1019;10163;22489;
1020;10164;22488;
1021;10164;22488;
1022;10163;22489;
1023;10177;22475;
1024;10177;22475;
1025;10178;22474;
1026;10177;22475;
1027;10176;22476;
1028;10108;22544;
1029;10103;22549;
1030;10117;22535;
1031;10117;22535;
1032;10117;22535;
1033;10118;22534;
1034;10118;22534;
1035;10118;22534;
1036;10118;22534;
1037;10118;22534;
1038;10120;22532;
1039;10121;22531;
1040;10125;22527;
1041;10127;22525;
1042;10129;22523;
1043;10130;22522;
1044;10130;22522;
1045;10130;22522;
1046;10131;22521;
1047;10131;22521;
1048;10132;22520;
1049;10134;22518;
1050;10136;22516;
1051;10137;22515;
1052;10141;22511;
1053;10142;22510;
1054;10142;22510;
1055;10143;22509;
1056;10143;22509;
1057;10143;22509;
1058;10143;22509;
1059;10143;22509;
1060;10143;22509;
1061;10144;22508;
1062;10143;22509;
1063;10144;22508;
1064;10145;22507;
1065;10145;22507;
1066;10145;22507;
1067;10147;22505;
1068;10147;22505;
1069;10148;22504;
1070;10151;22501;
1071;10155;22497;
1072;10155;22497;
1073;10155;22497;
1074;10155;22497;
1075;10155;22497;
1076;10156;22496;
1077;10157;22495;
1078;10160;22492;
1079;10163;22489;
1080;10164;22488;
1081;10165;22487;
1082;10166;22486;
1083;10167;22485;
1084;10169;22483;
1085;10169;22483;
1086;10171;22481;
1087;10173;22479;
1088;10173;22479;
1089;10173;22479;
1090;10176;22476;
1091;10173;22479;
1092;10174;22478;
1093;10174;22478;
1094;10174;22478;
1095;10175;22477;
1096;10175;22477;
1097;10177;22475;
1098;10174;22478;
1099;10174;22478;
1100;10176;22476;
1101;10174;22478;
1102;10175;22477;
1103;10176;22476;
1104;10175;22477;
1105;10175;22477;
1106;10175;22477;
1107;10176;22476;
1108;10176;22476;
1109;10177;22475;
1110;10176;22476;
1111;10176;22476;
1112;10173;22479;
1113;10172;22480;
1114;10172;22480;
1115;10172;22480;
1116;10173;22479;
1117;10173;22479;
1118;10173;22479;
1119;10172;22480;
1120;10172;22480;
1121;10172;22480;
1122;10172;22480;
1123;10172;22480;
1124;10172;22480;
1125;10172;22480;
1126;10172;22480;
1127;10173;22479;
1128;10173;22479;
1129;10173;22479;
1130;10173;22479;
1131;10173;22479;
1132;10173;22479;
1133;10173;22479;
1134;10172;22480;
1135;10173;22479;
1136;10173;22479;
1137;10173;22479;
1138;10173;22479;
1139;10173;22479;
1140;10173;22479;
1141;10173;22479;
1142;10173;22479;
1143;10173;22478;
1144;10172;22480;
1145;10172;22480;
1146;10174;22478;
1147;10174;22478;
1148;10175;22477;
1149;10175;22477;
1150;10175;22477;
1151;10173;22479;
1152;10173;22479;
1153;10173;22479;
1154;10173;22479;
1155;10173;22479;
1156;10173;22479;
1157;10173;22479;
1158;10173;22479;
1159;10173;22479;
1160;10173;22479;
1161;10173;22479;
1162;10173;22479;
1163;10173;22479;
1164;10172;22480;
1165;10172;22480;
1166;10175;22477;
1167;10175;22477;
1168;10175;22477;
1169;10175;22477;
1170;10175;22477;
1171;10175;22477;
1172;10175;22477;
1173;10175;22477;
1174;10174;22478;
1175;10174;22478;
1176;10175;22477;
1177;10174;22478;
1178;10173;22479;
1179;10176;22476;
1180;10177;22475;
1181;10177;22475;
1182;10180;22472;
1183;10179;22473;
1184;10179;22473;
1185;10179;22473;
1186;10179;22473;
1187;10179;22473;
1188;10179;22473;
1189;10179;22473;
1190;10180;22472;
1191;10180;22472;
1192;10180;22472;
1193;10180;22472;
1194;10180;22472;
1195;10180;22472;
1196;10180;22472;
1197;10180;22472;
1198;10181;22471;
1199;10184;22468;
1200;10184;22468;
1201;10184;22468;
1202;10184;22468;
1203;10184;22468;
1204;10184;22468;
1205;10184;22468;
1206;10184;22468;
1207;10183;22469;
1208;10182;22470;
1209;10182;22470;
1210;10182;22470;
1211;10182;22470;
1212;10182;22470;
1213;10182;22470;
1214;10182;22470;
1215;10182;22470;
1216;10183;22469;
1217;10183;22469;
1218;10182;22470;
1219;10182;22470;
1220;10182;22470;
1221;10182;22470;
1222;10182;22470;
1223;10182;22470;
1224;10182;22470;
1225;10231;22421;
1226;10232;22420;
1227;10219;22433;
1228;10218;22434;
1229;10218;22434;
1230;10218;22434;
1231;10217;22435;
1232;10217;22435;
1233;10199;22453;
1234;10199;22453;
1235;10199;22453;
1236;10199;22453;
1237;10186;22466;
1238;10186;22466;
1239;10186;22466;
1240;10186;22466;
1241;10186;22466;
1242;10185;22467;
1243;10185;22467;
1244;10186;22466;
1245;10186;22466;
1246;10185;22467;
1247;10185;22467;
1248;10185;22467;
1249;10184;22468;
1250;10185;22467;
1251;10185;22467;
1252;10186;22466;
1253;10185;22467;
1254;10185;22467;
1255;10185;22467;
1256;10185;22467;
1257;10185;22467;
1258;10185;22467;
1259;10184;22468;
1260;10184;22468;
1261;10185;22467;
1262;10185;22467;
1263;10185;22467;
1264;10185;22467;
1265;10185;22467;
1266;10184;22468;
1267;10184;22468;
1268;10184;22468;
1269;10184;22468;
1270;10185;22467;
1271;10185;22467;
1272;10184;22468;
1273;10184;22468;
1274;10185;22467;
1275;10185;22467;
1276;10185;22467;
1277;10185;22467;
1278;10185;22467;
1279;10184;22468;
1280;10184;22468;
1281;10184;22468;
1282;10184;22468;
1283;10184;22468;
1284;10184;22468;
1285;10184;22468;
1286;10184;22468;
1287;10184;22468;
1288;10184;22468;
1289;10184;22468;
1290;10184;22468;
1291;10183;22469;
1292;10183;22469;
1293;10183;22469;
1294;10183;22469;
1295;10181;22471;
1296;10182;22470;
1297;10183;22469;
1298;10183;22469;
1299;10182;22470;
1300;10182;22470;
1301;10182;22470;
1302;10182;22470;
1303;10182;22470;
1304;10182;22470;
1305;10181;22471;
1306;10182;22470;
1307;10182;22470;
1308;10182;22470;
1309;10182;22470;
1310;10182;22470;
1311;10182;22470;
1312;10178;22474;
1313;10178;22474;
1314;10178;22474;
1315;10177;22475;
1316;10177;22475;
1317;10177;22475;
1318;10177;22475;
1319;10177;22475;
1320;10178;22474;
1321;10176;22476;
1322;10176;22476;
1323;10176;22476;
1324;10176;22476;
1325;10176;22476;
1326;10175;22477;
1327;10170;22482;
1328;10173;22479;
1329;10174;22478;
1330;10174;22478;
1331;10175;22477;
1332;10175;22477;
1333;10175;22477;
1334;10175;22477;
1335;10179;22473;
1336;10179;22473;
1337;10178;22474;
1338;10178;22474;
1339;10178;22474;
1340;10178;22474;
1341;10178;22474;
1342;10179;22473;
1343;10179;22473;
1344;10178;22474;
1345;10178;22474;
1346;10178;22474;
1347;10178;22474;
1348;10178;22474;
1349;10178;22474;
1350;10178;22474;
1351;10178;22474;
1352;10178;22474;
1353;10178;22474;
1354;10178;22474;
1355;10178;22474;
1356;10178;22474;
1357;10178;22474;
1358;10177;22475;
1359;10177;22475;
1360;10178;22474;
1361;10178;22474;
1362;10178;22474;
1363;10178;22474;
1364;10178;22474;
1365;10177;22475;
1366;10178;22474;
1367;10178;22474;
1368;10177;22475;
1369;10178;22474;
1370;10178;22474;
1371;10178;22474;
1372;10178;22474;
1373;10178;22474;
1374;10178;22474;
1375;10178;22474;
1376;10177;22475;
1377;10177;22475;
1378;10177;22475;
1379;10177;22475;
1380;10177;22475;
1381;10177;22475;
1382;10177;22475;
1383;10177;22475;
1384;10177;22475;
1385;10177;22475;
1386;10177;22475;
1387;10176;22476;
1388;10176;22476;
1389;10176;22476;
1390;10176;22476;
1391;10176;22476;
1392;10176;22476;
1393;10176;22476;
1394;10176;22476;
1395;10177;22475;
1396;10176;22476;
1397;10176;22476;
1398;10175;22477;
1399;10176;22476;
1400;10176;22476;
1401;10178;22474;
1402;10176;22476;
1403;10176;22476;
1404;10176;22476;
1405;10176;22476;
1406;10176;22476;
1407;10176;22476;
1408;10176;22476;
1409;10176;22476;
1410;10177;22475;
1411;10176;22476;
1412;10176;22476;
1413;10176;22476;
1414;10176;22476;
1415;10176;22476;
1416;10176;22476;
1417;10176;22476;
1418;10176;22476;
1419;10176;22476;
1420;10176;22476;
1421;10176;22476;
1422;10176;22476;
1423;10176;22476;
1424;10176;22476;
1425;10176;22476;
1426;10176;22476;
1427;10176;22476;
1428;10176;22476;
1429;10176;22476;
1430;10176;22476;
1431;10176;22476;
1432;10176;22476;
1433;10176;22476;
1434;10176;22476;
1435;10176;22476;
1436;10176;22476;
1437;10176;22476;
1438;10176;22476;
1439;10176;22476;
1440;10176;22476;
1441;10176;22476;
1442;10176;22476;
1443;10176;22476;
1444;10176;22476;
1445;10176;22476;
1446;10177;22475;
1447;10177;22475;
1448;10178;22474;
1449;10177;22475;
1450;10177;22475;
1451;10177;22475;
1452;10177;22475;
1453;10177;22475;
1454;10176;22476;
1455;10176;22476;
1456;10176;22476;
1457;10176;22476;
1458;10176;22476;
1459;10177;22475;
1460;10176;22476;
1461;10174;22478;
1462;10174;22478;
1463;10173;22479;
1464;10173;22479;
1465;10175;22477;
1466;10173;22479;
1467;10173;22479;
1468;10173;22479;
1469;10173;22479;
1470;10173;22479;
1471;10174;22478;
1472;10173;22479;
1473;10173;22479;
1474;10173;22479;
1475;10173;22479;
1476;10173;22479;
1477;10172;22480;
1478;10175;22477;
1479;10174;22478;
1480;10174;22478;
1481;10174;22478;
1482;10177;22475;
1483;10177;22475;
1484;10177;22475;
1485;10177;22475;
1486;10177;22475;
1487;10177;22475;
1488;10177;22475;
1489;10177;22475;
1490;10178;22474;
1491;10178;22474;
1492;10177;22475;
1493;10177;22475;
1494;10177;22475;
1495;10177;22475;
1496;10177;22475;
