second;used.memory;free.memory;
126;4321;28331;
127;4320;28332;
128;4323;28329;
129;4320;28332;
130;4320;28332;
131;4320;28332;
132;4320;28332;
133;4320;28332;
134;4320;28332;
135;4320;28332;
136;4320;28332;
137;4320;28332;
138;4320;28332;
139;4321;28331;
140;4321;28331;
141;4321;28331;
142;4321;28331;
143;4322;28330;
144;4325;28327;
145;4325;28327;
146;4325;28327;
147;4325;28327;
148;4325;28327;
149;4325;28327;
150;4325;28327;
151;4325;28327;
152;4325;28327;
153;4325;28327;
154;4325;28327;
155;4325;28327;
156;4325;28327;
157;4325;28327;
158;4325;28327;
159;4325;28327;
160;4325;28327;
161;4325;28327;
162;4325;28327;
163;4324;28328;
164;4324;28328;
165;4324;28328;
166;4324;28328;
167;4323;28329;
168;4323;28329;
169;4323;28329;
170;4323;28329;
171;4323;28329;
172;4323;28329;
173;4323;28329;
174;4323;28329;
175;4323;28329;
176;4323;28329;
177;4323;28329;
178;4323;28329;
179;4323;28329;
180;4323;28329;
181;4323;28329;
182;4324;28328;
183;4323;28329;
184;4323;28329;
185;4323;28329;
186;4323;28329;
187;4323;28329;
188;4323;28329;
189;4323;28329;
190;4323;28329;
191;4323;28329;
192;4323;28329;
193;4323;28329;
194;4323;28329;
195;4323;28329;
196;4323;28329;
197;4323;28329;
198;4322;28330;
199;4322;28330;
200;4322;28330;
201;4320;28332;
202;4320;28332;
203;4320;28332;
204;4320;28332;
205;4320;28332;
206;4319;28333;
207;4319;28333;
208;4319;28333;
209;4318;28334;
210;4317;28335;
211;4316;28336;
212;4315;28337;
213;4314;28338;
214;4314;28338;
215;4314;28338;
216;4314;28338;
217;4314;28338;
218;4314;28338;
219;4314;28338;
220;4314;28338;
221;4314;28338;
222;4313;28339;
223;4314;28338;
224;4313;28339;
225;4313;28339;
226;4314;28338;
227;4313;28339;
228;4313;28339;
229;4313;28339;
230;4313;28339;
231;4313;28339;
232;4313;28339;
233;4313;28339;
234;4313;28339;
235;4313;28339;
236;4313;28339;
237;4314;28338;
238;4312;28340;
239;4312;28340;
240;4312;28340;
241;4312;28340;
242;4309;28343;
243;4308;28344;
244;4308;28344;
245;4313;28339;
246;4314;28338;
247;4314;28338;
248;4314;28338;
249;4314;28338;
250;4314;28338;
251;4314;28338;
252;4315;28337;
253;4315;28337;
254;4315;28337;
255;4316;28336;
256;4315;28337;
257;4318;28334;
258;4319;28333;
259;4319;28333;
260;4319;28333;
261;4319;28333;
262;4319;28333;
263;4319;28333;
264;4319;28333;
265;4319;28333;
266;4319;28333;
267;4318;28334;
268;4318;28334;
269;4315;28337;
270;4315;28337;
271;4314;28338;
272;4313;28339;
273;4313;28339;
274;4312;28340;
275;4312;28340;
276;4312;28340;
277;4312;28340;
278;4311;28341;
279;4311;28341;
280;4311;28341;
281;4310;28342;
282;4310;28342;
283;4312;28340;
284;4312;28340;
285;4312;28340;
286;4312;28340;
287;4312;28340;
288;4312;28340;
289;4312;28340;
290;4311;28341;
291;4311;28341;
292;4311;28341;
293;4311;28341;
294;4311;28341;
295;4311;28341;
296;4311;28341;
297;4311;28341;
298;4311;28341;
299;4311;28341;
300;4311;28341;
301;4311;28341;
302;4311;28341;
303;4311;28341;
304;4311;28341;
305;4311;28341;
306;4311;28341;
307;4310;28342;
308;4310;28342;
309;4310;28342;
310;4310;28342;
311;4310;28342;
312;4310;28342;
313;4311;28341;
314;4309;28343;
315;4309;28343;
316;4311;28341;
317;4309;28343;
318;4309;28343;
319;4309;28343;
320;4309;28343;
321;4309;28343;
322;4309;28343;
323;4309;28343;
324;4309;28343;
325;4308;28344;
326;4308;28344;
327;4308;28344;
328;4308;28344;
329;4308;28344;
330;4308;28344;
331;4308;28344;
332;4308;28344;
333;4308;28344;
334;4308;28344;
335;4308;28344;
336;4312;28340;
337;4317;28335;
338;4317;28335;
339;4317;28335;
340;4318;28334;
341;4317;28335;
342;4313;28339;
343;4313;28339;
344;4312;28340;
345;4312;28340;
346;4312;28340;
347;4312;28340;
348;4312;28340;
349;4312;28340;
350;4312;28340;
351;4312;28340;
352;4313;28339;
353;4312;28340;
354;4312;28340;
355;4312;28340;
356;4312;28340;
357;4312;28340;
358;4312;28340;
359;4311;28341;
360;4311;28341;
361;4311;28341;
362;4311;28341;
363;4310;28342;
364;4304;28348;
365;4303;28349;
366;4305;28347;
367;4305;28347;
368;4306;28346;
369;4306;28346;
370;4306;28346;
371;4306;28346;
372;4306;28346;
373;4306;28346;
374;4306;28346;
375;4305;28347;
376;4306;28346;
377;4306;28346;
378;4234;28418;
379;4234;28418;
380;4234;28418;
381;4234;28418;
382;4234;28418;
383;4234;28418;
384;4234;28418;
385;4234;28418;
386;4234;28418;
387;4237;28415;
388;4240;28412;
389;4243;28409;
390;4245;28407;
391;4241;28411;
392;4241;28411;
393;4241;28411;
394;4241;28411;
395;4241;28411;
396;4241;28411;
397;4241;28411;
398;4243;28409;
399;4244;28408;
400;4246;28406;
401;4248;28404;
402;4250;28402;
403;4251;28401;
404;4251;28401;
405;4252;28400;
406;4252;28400;
407;4262;28390;
408;4262;28390;
409;4262;28390;
410;4262;28390;
411;4262;28390;
412;4262;28390;
413;4267;28385;
414;4267;28385;
415;4267;28385;
416;4267;28385;
417;4267;28385;
418;4267;28385;
419;4269;28383;
420;4271;28381;
421;4274;28378;
422;4277;28375;
423;4278;28374;
424;4278;28374;
425;4279;28373;
426;4279;28373;
427;4281;28371;
428;4282;28370;
429;4292;28360;
430;4294;28358;
431;4295;28357;
432;4297;28355;
433;4296;28356;
434;4298;28354;
435;4297;28355;
436;4297;28355;
437;4297;28355;
438;4304;28348;
439;4304;28348;
440;4305;28347;
441;4304;28348;
442;4305;28347;
443;4305;28347;
444;4306;28346;
445;4301;28351;
446;4301;28351;
447;4297;28355;
448;4297;28355;
449;4297;28355;
450;4297;28355;
451;4296;28356;
452;4316;28336;
453;4316;28336;
454;4317;28335;
455;4317;28335;
456;4317;28335;
457;4318;28334;
458;4313;28339;
459;4308;28344;
460;4307;28345;
461;4307;28345;
462;4307;28345;
463;4306;28346;
464;4306;28346;
465;4306;28346;
466;4306;28346;
467;4306;28346;
468;4306;28346;
469;4306;28346;
470;4306;28346;
471;4305;28347;
472;4302;28350;
473;4302;28350;
474;4302;28350;
475;4301;28351;
476;4301;28351;
477;4301;28351;
478;4302;28350;
479;4301;28351;
480;4301;28351;
481;4301;28351;
482;4301;28351;
483;4301;28351;
484;4301;28351;
485;4301;28351;
486;4301;28351;
487;4301;28351;
488;4301;28351;
489;4301;28351;
490;4301;28351;
491;4301;28351;
492;4301;28351;
493;4301;28351;
494;4301;28351;
495;4301;28351;
496;4301;28351;
497;4301;28351;
498;4301;28351;
499;4319;28333;
500;4332;28320;
501;4333;28319;
502;4337;28315;
503;4334;28318;
504;4334;28318;
505;4335;28317;
506;4338;28314;
507;4335;28317;
508;4335;28317;
509;4335;28317;
510;4335;28317;
511;4336;28316;
512;4336;28316;
513;4336;28316;
514;4337;28315;
515;4336;28316;
516;4336;28316;
517;4336;28316;
518;4336;28316;
519;4339;28313;
520;4337;28315;
521;4336;28316;
522;4337;28315;
523;4337;28315;
524;4337;28315;
525;4337;28315;
526;4337;28315;
527;4337;28315;
528;4337;28315;
529;4337;28315;
530;4337;28315;
531;4337;28315;
532;4336;28316;
533;4336;28316;
534;4336;28316;
535;4336;28316;
536;4337;28315;
537;4336;28316;
538;4336;28316;
539;4337;28315;
540;4336;28316;
541;4336;28316;
542;4336;28316;
543;4336;28316;
544;4336;28316;
545;4336;28316;
546;4336;28316;
547;4336;28316;
548;4335;28317;
549;4336;28316;
550;4335;28317;
551;4336;28316;
552;4337;28315;
553;4338;28314;
554;4338;28314;
555;4339;28313;
556;4342;28310;
557;4343;28309;
558;4343;28309;
559;4342;28310;
560;4342;28310;
561;4342;28310;
562;4342;28310;
563;4342;28310;
564;4342;28310;
565;4342;28310;
566;4342;28310;
567;4341;28311;
568;4341;28311;
569;4341;28311;
570;4341;28311;
571;4340;28312;
572;4340;28312;
573;4340;28312;
574;4340;28312;
575;4340;28312;
576;4340;28312;
577;4340;28312;
578;4340;28312;
579;4340;28312;
580;4339;28313;
581;4339;28313;
582;4339;28313;
583;4339;28313;
584;4339;28313;
585;4339;28313;
586;4339;28313;
587;4339;28313;
588;4339;28313;
589;4339;28313;
590;4339;28313;
591;4340;28312;
592;4339;28313;
593;4342;28310;
594;4342;28310;
595;4341;28311;
596;4341;28311;
597;4341;28311;
598;4341;28311;
599;4341;28311;
600;4341;28311;
601;4341;28311;
602;4340;28312;
603;4340;28312;
604;4340;28312;
605;4340;28312;
606;4340;28312;
607;4340;28312;
608;4340;28312;
609;4340;28312;
610;4340;28312;
611;4340;28312;
612;4340;28312;
613;4340;28312;
614;4340;28312;
615;4340;28312;
616;4340;28312;
617;4340;28312;
618;4341;28311;
619;4340;28312;
620;4340;28312;
621;4340;28312;
622;4340;28312;
623;4340;28312;
624;4340;28312;
625;4339;28313;
626;4339;28313;
627;4339;28313;
628;4339;28313;
629;4339;28313;
630;4339;28313;
631;4338;28314;
632;4338;28314;
633;4338;28314;
634;4338;28314;
635;4338;28314;
636;4338;28314;
637;4338;28314;
638;4337;28315;
639;4337;28315;
640;4337;28315;
641;4336;28316;
642;4336;28316;
643;4336;28316;
644;4335;28317;
645;4335;28317;
646;4335;28317;
647;4335;28317;
648;4335;28317;
649;4335;28317;
650;4335;28317;
651;4335;28317;
652;4335;28317;
653;4335;28317;
654;4335;28317;
655;4335;28317;
656;4335;28317;
657;4335;28317;
658;4335;28317;
659;4335;28317;
660;4335;28317;
661;4335;28317;
662;4335;28317;
663;4335;28317;
664;4335;28317;
665;4335;28317;
666;4335;28317;
667;4335;28317;
668;4335;28317;
669;4335;28317;
670;4335;28317;
671;4335;28317;
672;4335;28317;
673;4335;28317;
674;4335;28317;
675;4335;28317;
676;4334;28318;
677;4334;28318;
678;4334;28318;
679;4334;28318;
680;4334;28318;
681;4334;28318;
682;4334;28318;
683;4334;28318;
684;4335;28317;
685;4334;28318;
686;4334;28318;
687;4334;28318;
688;4334;28318;
689;4331;28321;
690;4330;28322;
691;4330;28322;
692;4330;28322;
693;4330;28322;
694;4330;28322;
695;4330;28322;
696;4330;28322;
697;4330;28322;
698;4329;28323;
699;4330;28322;
700;4330;28322;
701;4330;28322;
702;4330;28322;
703;4330;28322;
704;4330;28322;
705;4328;28324;
706;4330;28322;
707;4331;28321;
708;4331;28321;
709;4331;28321;
710;4331;28321;
711;4331;28321;
712;4331;28321;
713;4331;28321;
714;4331;28321;
715;4331;28321;
716;4331;28321;
717;4331;28321;
718;4331;28321;
719;4331;28321;
720;4331;28321;
721;4331;28321;
722;4331;28321;
723;4331;28321;
724;4331;28321;
725;4331;28321;
726;4331;28321;
727;4331;28321;
728;4331;28321;
729;4331;28321;
730;4331;28321;
731;4331;28321;
732;4331;28321;
733;4331;28321;
734;4331;28321;
735;4331;28321;
736;4331;28321;
737;4331;28321;
738;4331;28321;
739;4331;28321;
740;4331;28321;
741;4331;28321;
742;4331;28321;
743;4331;28321;
744;4334;28318;
745;4334;28318;
746;4333;28319;
747;4333;28319;
748;4333;28319;
749;4333;28319;
750;4332;28320;
751;4332;28320;
752;4333;28319;
753;4333;28319;
754;4333;28319;
755;4334;28318;
756;4332;28320;
757;4333;28319;
758;4332;28320;
759;4332;28320;
760;4333;28319;
761;4333;28319;
762;4333;28319;
763;4333;28319;
764;4333;28319;
765;4333;28319;
766;4333;28319;
767;4333;28319;
768;4333;28319;
769;4333;28319;
770;4333;28319;
771;4333;28319;
772;4333;28319;
773;4333;28319;
774;4333;28319;
775;4333;28319;
776;4333;28319;
777;4333;28319;
778;4332;28320;
779;4332;28320;
780;4365;28287;
781;4374;28278;
782;4375;28277;
783;4380;28272;
784;4376;28276;
785;4376;28276;
786;4377;28275;
787;4377;28275;
788;4377;28275;
789;4377;28275;
790;4377;28275;
791;4380;28272;
792;4379;28273;
793;4379;28273;
794;4379;28273;
795;4379;28273;
796;4379;28273;
797;4379;28273;
798;4379;28273;
799;4379;28273;
800;4379;28273;
801;4379;28273;
802;4379;28273;
803;4379;28273;
804;4379;28273;
