second;used.memory;free.memory;
271;6497;26155;
272;6496;26156;
273;6496;26156;
274;6496;26156;
275;6495;26157;
276;6495;26157;
277;6494;26158;
278;6494;26158;
279;6489;26163;
280;6488;26164;
281;6488;26164;
282;6488;26164;
283;6488;26164;
284;6487;26165;
285;6487;26165;
286;6487;26165;
287;6488;26164;
288;6487;26165;
289;6487;26165;
290;6488;26164;
291;6487;26165;
292;6486;26166;
293;6486;26166;
294;6486;26166;
295;6489;26163;
296;7202;25450;
297;6488;26164;
298;6487;26165;
299;6487;26165;
300;6487;26165;
301;6487;26165;
302;6487;26165;
303;6487;26165;
304;6487;26165;
305;6538;26114;
306;6528;26124;
307;6527;26125;
308;6527;26125;
309;6527;26125;
310;6525;26127;
311;6525;26127;
312;6507;26145;
313;6488;26164;
314;6488;26164;
315;6641;26011;
316;6489;26163;
317;6489;26163;
318;6466;26186;
319;6463;26189;
320;6465;26187;
321;6465;26187;
322;6465;26187;
323;6465;26187;
324;6464;26188;
325;6464;26188;
326;6464;26188;
327;6464;26188;
328;6463;26189;
329;6463;26189;
330;6464;26188;
331;6464;26188;
332;6498;26154;
333;6464;26188;
334;6464;26188;
335;6464;26188;
336;6461;26191;
337;6461;26191;
338;6462;26190;
339;6462;26190;
340;6785;25867;
341;6462;26190;
342;6462;26190;
343;7135;25517;
344;6462;26190;
345;6462;26190;
346;6462;26190;
347;6462;26190;
348;6462;26190;
349;6462;26190;
350;6461;26191;
351;6462;26190;
352;6463;26189;
353;6456;26196;
354;6456;26196;
355;6456;26196;
356;6456;26196;
357;6456;26196;
358;6456;26196;
359;6456;26196;
360;6456;26196;
361;6455;26197;
362;6455;26197;
363;6455;26197;
364;6455;26197;
365;6455;26197;
366;6455;26197;
367;6455;26197;
368;6450;26202;
369;6454;26198;
370;6457;26195;
371;6457;26195;
372;6457;26195;
373;6457;26195;
374;6457;26195;
375;6457;26195;
376;6456;26196;
377;6453;26199;
378;6453;26199;
379;6453;26199;
380;6454;26198;
381;6453;26199;
382;6521;26131;
383;6680;25972;
384;6453;26199;
385;6453;26199;
386;6453;26199;
387;6453;26199;
388;6453;26199;
389;6453;26199;
390;6453;26199;
391;6453;26199;
392;6453;26199;
393;6452;26200;
394;6452;26200;
395;6452;26200;
396;6452;26200;
397;6452;26200;
398;6604;26048;
399;6575;26077;
400;6453;26199;
401;6453;26199;
402;6452;26200;
403;6452;26200;
404;6452;26200;
405;6452;26200;
406;6452;26200;
407;6452;26200;
408;6452;26200;
409;6452;26200;
410;6452;26200;
411;6452;26200;
412;6452;26200;
413;6449;26203;
414;6454;26198;
415;6454;26198;
416;6453;26199;
417;6453;26199;
418;6453;26199;
419;6453;26199;
420;6453;26199;
421;6453;26199;
422;6453;26199;
423;6453;26199;
424;6453;26199;
425;6453;26199;
426;6453;26199;
427;6453;26199;
428;7075;25577;
429;6452;26200;
430;6452;26200;
431;6451;26201;
432;6451;26201;
433;6451;26201;
434;6451;26201;
435;6451;26201;
436;6451;26201;
437;6451;26201;
438;6451;26201;
439;6451;26201;
440;6451;26201;
441;6450;26202;
442;6450;26202;
443;6346;26306;
444;6345;26307;
445;6345;26307;
446;6345;26307;
447;6345;26307;
448;6345;26307;
449;6352;26300;
450;7118;25534;
451;6355;26297;
452;6355;26297;
453;6355;26297;
454;6355;26297;
455;6355;26297;
456;6355;26297;
457;6355;26297;
458;6355;26297;
459;6363;26289;
460;6704;25948;
461;6366;26286;
462;6367;26285;
463;6367;26285;
464;6367;26285;
465;6367;26285;
466;6368;26284;
467;6367;26285;
468;6367;26285;
469;6762;25891;
470;6374;26278;
471;6374;26278;
472;6374;26278;
473;6374;26278;
474;6374;26278;
475;6374;26278;
476;6374;26278;
477;6375;26277;
478;6375;26277;
479;6375;26277;
480;6376;26276;
481;6385;26267;
482;6385;26267;
483;6385;26267;
484;6386;26266;
485;6385;26267;
486;6385;26267;
487;6385;26267;
488;6391;26261;
489;6391;26261;
490;6391;26261;
491;6391;26261;
492;6394;26258;
493;6392;26260;
494;6392;26260;
495;6392;26260;
496;6392;26260;
497;6393;26259;
498;6392;26260;
499;6392;26260;
500;6393;26259;
501;6393;26259;
502;6392;26260;
503;6392;26260;
504;6392;26260;
505;6392;26260;
506;6392;26260;
507;7225;25427;
508;6396;26256;
509;6855;25797;
510;7138;25515;
511;6396;26256;
512;7263;25389;
513;6398;26254;
514;6395;26257;
515;6395;26257;
516;6395;26257;
517;6391;26261;
518;6393;26259;
519;6395;26257;
520;6396;26256;
521;6397;26255;
522;6397;26255;
523;6398;26254;
524;6398;26254;
525;6399;26253;
526;6400;26252;
527;6705;25947;
528;6398;26254;
529;6400;26252;
530;6400;26252;
531;6399;26253;
532;6399;26253;
533;6399;26253;
534;6399;26253;
535;6399;26253;
536;6399;26253;
537;6399;26253;
538;6398;26254;
539;6398;26254;
540;6397;26255;
541;6397;26255;
542;6397;26255;
543;6397;26255;
544;6397;26255;
545;6396;26256;
546;6396;26256;
547;6396;26256;
548;6396;26256;
549;6397;26255;
550;6396;26256;
551;6396;26256;
552;6396;26256;
553;6396;26256;
554;6397;26255;
555;6396;26256;
556;6396;26256;
557;6396;26256;
558;6396;26256;
559;6396;26256;
560;6396;26256;
561;6397;26255;
562;6397;26255;
563;6397;26255;
564;7077;25575;
565;6397;26255;
566;6397;26255;
567;6396;26256;
568;6396;26256;
569;6396;26256;
570;6396;26256;
571;6396;26256;
572;6396;26256;
573;6395;26257;
574;6395;26257;
575;6395;26257;
576;6395;26257;
577;6395;26257;
578;6395;26257;
579;6395;26257;
580;6395;26257;
581;6395;26257;
582;6395;26257;
583;6395;26257;
584;6741;25911;
585;6398;26254;
586;6397;26255;
587;6396;26256;
588;6396;26256;
589;6396;26256;
590;6396;26256;
591;6396;26256;
592;6396;26256;
593;6396;26256;
594;6396;26256;
595;6396;26256;
596;6396;26256;
597;6396;26256;
598;6396;26256;
599;6396;26256;
600;6396;26256;
