second;used.memory;free.memory;
280;3993;28659;
281;3993;28659;
282;3992;28660;
283;3996;28656;
284;3996;28656;
285;3996;28656;
286;3995;28657;
287;3995;28657;
288;3996;28656;
289;3996;28656;
290;3997;28655;
291;3999;28653;
292;4001;28651;
293;4003;28649;
294;4007;28645;
295;4007;28645;
296;4007;28645;
297;4008;28644;
298;4009;28643;
299;4012;28640;
300;4014;28638;
301;4017;28635;
302;4018;28634;
303;4018;28634;
304;4019;28633;
305;4020;28632;
306;4020;28632;
307;4020;28632;
308;3995;28657;
309;3984;28668;
310;3984;28668;
311;3984;28668;
312;3984;28668;
313;3984;28668;
314;3984;28668;
315;3983;28669;
316;3984;28668;
317;3984;28668;
318;3986;28666;
319;3987;28665;
320;3990;28662;
321;3993;28659;
322;3996;28656;
323;3996;28656;
324;3996;28656;
325;3996;28656;
326;3999;28653;
327;4001;28651;
328;4003;28649;
329;4005;28647;
330;4007;28645;
331;4008;28644;
332;4010;28642;
333;4010;28642;
334;3932;28720;
335;3931;28721;
336;3932;28720;
337;3931;28721;
338;3931;28721;
339;3931;28721;
340;3931;28721;
341;3931;28721;
342;3930;28722;
343;3931;28721;
344;3931;28721;
345;3932;28720;
346;3934;28718;
347;3937;28715;
348;3940;28712;
349;3942;28710;
350;3942;28710;
351;3943;28709;
352;3943;28709;
353;3943;28709;
354;3945;28707;
355;3947;28705;
356;3951;28701;
357;3954;28698;
358;3955;28697;
359;3956;28696;
360;3956;28696;
361;3956;28696;
362;3957;28695;
363;3960;28692;
364;3962;28690;
365;3964;28688;
366;3966;28686;
367;3967;28685;
368;3968;28684;
369;3968;28684;
370;3969;28683;
371;3972;28680;
372;3975;28677;
373;3977;28675;
374;3979;28673;
375;3979;28673;
376;3980;28672;
377;3981;28671;
378;3981;28671;
379;3981;28671;
380;3983;28669;
381;3983;28669;
382;3986;28666;
383;3988;28664;
384;3991;28661;
385;3992;28660;
386;3993;28659;
387;3995;28657;
388;3995;28657;
389;3998;28654;
390;3999;28653;
391;4004;28648;
392;4004;28648;
393;4007;28645;
394;3926;28726;
395;3926;28726;
396;3926;28726;
397;3926;28726;
398;3925;28727;
399;3925;28727;
400;3925;28727;
401;3925;28727;
402;3925;28727;
403;3926;28726;
404;3927;28725;
405;3928;28724;
406;3926;28726;
407;3929;28723;
408;3931;28721;
409;3933;28719;
410;3933;28719;
411;3933;28719;
412;3933;28719;
413;3935;28717;
414;3935;28717;
415;3938;28714;
416;3941;28711;
417;3944;28708;
418;3945;28707;
419;3946;28706;
420;3946;28706;
421;3952;28700;
422;3958;28694;
423;3958;28694;
424;3958;28694;
425;3958;28694;
426;3959;28693;
427;3961;28691;
428;3965;28687;
429;3969;28683;
430;3969;28683;
431;3970;28682;
432;3971;28681;
433;3971;28681;
434;3972;28680;
435;3974;28678;
436;3975;28677;
437;3978;28674;
438;3980;28672;
439;3982;28670;
440;3982;28670;
441;3983;28669;
442;3985;28667;
443;3987;28665;
444;3989;28663;
445;3992;28660;
446;3994;28658;
447;3995;28657;
448;3995;28657;
449;3996;28656;
450;3997;28655;
451;3998;28654;
452;4002;28650;
453;3987;28665;
454;3918;28734;
455;3919;28733;
456;3920;28732;
457;3923;28729;
458;3923;28729;
459;3923;28729;
460;3923;28729;
461;3924;28728;
462;3925;28727;
463;3926;28726;
464;3927;28725;
465;3928;28724;
466;3930;28722;
467;3932;28720;
468;3933;28719;
469;3934;28718;
470;3934;28718;
471;3935;28717;
472;3936;28716;
473;3938;28714;
474;3940;28712;
475;3941;28711;
476;3943;28709;
477;3945;28707;
478;3946;28706;
479;3947;28705;
480;3948;28704;
481;3950;28702;
482;3951;28701;
483;3953;28699;
484;3954;28698;
485;3956;28696;
486;3958;28694;
487;3959;28693;
488;3960;28692;
489;3962;28690;
490;3964;28688;
491;3966;28686;
492;3967;28685;
493;3969;28683;
494;3970;28682;
495;3971;28681;
496;4009;28643;
497;4010;28642;
498;4011;28641;
499;4012;28640;
500;4013;28639;
501;4017;28635;
502;4016;28636;
503;4019;28633;
504;4020;28632;
505;4023;28629;
506;4023;28629;
507;4025;28627;
508;4027;28625;
509;4028;28624;
510;4029;28623;
511;4030;28622;
512;4031;28621;
513;4033;28619;
514;4033;28619;
515;4033;28619;
516;4033;28619;
517;4031;28621;
518;4030;28622;
519;4030;28622;
520;4029;28623;
521;4029;28623;
522;4029;28623;
523;4029;28623;
524;4029;28623;
525;4029;28623;
526;4029;28623;
527;4029;28623;
528;4029;28623;
529;4029;28623;
530;4029;28623;
531;4029;28623;
532;4029;28623;
533;4029;28623;
534;4029;28623;
535;4029;28623;
536;4029;28623;
537;4029;28623;
538;4028;28624;
539;4029;28623;
540;4028;28624;
541;4028;28624;
542;4028;28624;
543;4028;28624;
544;4028;28624;
545;4028;28624;
546;4028;28624;
547;4027;28625;
548;4027;28625;
549;4027;28625;
550;4027;28625;
551;4027;28625;
552;4027;28625;
553;4027;28625;
554;4027;28625;
555;4026;28626;
556;4026;28626;
557;4026;28626;
558;4026;28626;
559;4026;28626;
560;4026;28626;
561;4026;28626;
562;4026;28626;
563;4026;28626;
564;4027;28625;
565;4025;28627;
566;4025;28627;
567;4025;28627;
568;4025;28627;
569;4025;28627;
570;4025;28627;
571;4030;28622;
572;4047;28605;
573;4045;28607;
574;4045;28607;
575;4044;28608;
576;4044;28608;
577;4047;28605;
578;4047;28605;
579;4045;28606;
580;4044;28608;
581;4044;28608;
582;4043;28609;
583;4043;28609;
584;4043;28609;
585;4043;28609;
586;4043;28609;
587;4046;28606;
588;4047;28605;
589;4047;28605;
590;4049;28603;
591;4047;28605;
592;4047;28605;
593;4046;28606;
594;4046;28606;
595;4047;28605;
596;4046;28606;
597;4046;28606;
598;4046;28606;
599;4046;28606;
600;4046;28606;
601;4046;28606;
602;4046;28606;
603;4047;28605;
604;4046;28606;
605;4046;28606;
606;4046;28606;
607;4046;28606;
608;4046;28606;
609;4046;28606;
610;4046;28606;
611;4045;28607;
612;4045;28607;
613;4045;28607;
614;4045;28607;
615;4045;28607;
616;4046;28606;
617;4042;28610;
618;4041;28611;
619;4041;28611;
620;4041;28611;
621;4041;28611;
622;4041;28611;
623;4041;28611;
624;4041;28611;
625;4041;28611;
626;4041;28611;
627;4041;28611;
628;4041;28611;
629;4041;28611;
630;4041;28611;
631;4041;28611;
632;4041;28611;
633;4041;28611;
634;4041;28611;
635;4041;28611;
636;4041;28611;
637;4041;28611;
638;4041;28611;
639;4042;28610;
640;4041;28611;
641;4041;28611;
642;4041;28611;
643;4041;28611;
644;4041;28611;
645;4041;28611;
646;4040;28612;
647;4040;28612;
648;4040;28612;
649;4040;28612;
650;4041;28611;
651;4040;28612;
652;4040;28612;
653;4040;28612;
654;4040;28612;
655;4040;28612;
656;4040;28612;
657;4040;28612;
658;4040;28612;
659;4038;28614;
660;4038;28614;
661;4038;28614;
662;4038;28614;
663;4038;28614;
664;4038;28614;
665;4038;28614;
666;4038;28614;
667;4038;28614;
668;4038;28614;
669;4038;28614;
670;4038;28614;
671;4038;28614;
672;4038;28614;
673;4038;28614;
674;4038;28614;
675;4038;28614;
676;4038;28614;
677;4038;28614;
678;4038;28614;
679;4038;28614;
680;4038;28614;
681;4038;28614;
682;4037;28615;
683;4037;28615;
684;4037;28615;
685;4037;28615;
686;4037;28615;
687;4037;28615;
688;4039;28613;
689;4037;28615;
690;4037;28615;
691;4037;28615;
692;3966;28686;
693;3965;28687;
694;3965;28687;
695;3965;28687;
696;3966;28686;
697;3965;28687;
698;3965;28687;
699;3965;28687;
700;3966;28686;
701;3966;28686;
702;3969;28683;
703;3973;28679;
704;3971;28681;
705;3971;28681;
706;3971;28681;
707;3972;28680;
708;3974;28678;
709;3974;28678;
710;3975;28677;
711;3975;28677;
712;3975;28677;
713;3976;28676;
714;3977;28675;
715;3980;28672;
716;3982;28670;
717;3983;28669;
718;3984;28668;
719;3985;28667;
720;3994;28658;
721;3995;28657;
722;3995;28657;
723;3996;28656;
724;3996;28656;
725;3996;28656;
726;3997;28655;
727;3998;28654;
728;4000;28652;
729;4003;28649;
730;4005;28647;
731;4006;28646;
732;4007;28645;
733;4007;28645;
734;4007;28645;
735;4008;28644;
736;4009;28643;
737;4009;28643;
738;4011;28641;
739;4013;28639;
740;4015;28637;
741;4016;28636;
742;4018;28634;
743;4019;28633;
744;4019;28633;
745;4022;28630;
746;4022;28630;
747;4024;28628;
748;4025;28627;
749;4026;28626;
750;4027;28625;
751;4028;28624;
752;4027;28625;
753;4027;28625;
754;4027;28625;
755;4027;28625;
756;4032;28620;
757;4031;28621;
758;4031;28621;
759;4031;28621;
760;4031;28621;
761;4032;28620;
762;4031;28621;
763;4031;28621;
764;4031;28621;
765;4031;28621;
766;4031;28621;
767;4031;28621;
768;4031;28621;
769;4032;28620;
770;4031;28621;
771;4031;28621;
772;4031;28621;
773;4031;28621;
774;4031;28621;
775;4031;28621;
776;4031;28620;
777;4031;28621;
778;4031;28621;
779;4031;28621;
780;4031;28621;
781;4069;28583;
782;4074;28578;
783;4076;28576;
784;4076;28576;
785;4076;28576;
786;4076;28576;
787;4077;28575;
788;4078;28574;
789;4078;28574;
790;4078;28574;
791;4078;28574;
792;4078;28574;
793;4077;28575;
794;4077;28575;
795;4078;28574;
796;4077;28575;
797;4077;28575;
798;4077;28575;
799;4077;28575;
800;4077;28575;
801;4077;28575;
802;4077;28575;
803;4077;28575;
804;4077;28575;
