second;used.memory;free.memory;
134;7084;25568;
135;7084;25568;
136;7100;25552;
137;7100;25552;
138;7095;25557;
139;7095;25557;
140;7095;25557;
141;7095;25557;
142;7087;25565;
143;7079;25573;
144;7079;25573;
145;7087;25565;
146;7089;25563;
147;7089;25563;
148;7088;25564;
149;7088;25564;
150;7088;25564;
151;7088;25564;
152;7081;25571;
153;7072;25580;
154;7074;25578;
155;7073;25579;
156;7073;25579;
157;7073;25579;
158;7073;25579;
159;7087;25565;
160;7179;25473;
161;7179;25473;
162;7178;25474;
163;7178;25474;
164;7178;25474;
165;7178;25474;
166;7178;25474;
167;7944;24708;
168;7182;25470;
169;7182;25470;
170;7182;25470;
171;7181;25471;
172;7182;25470;
173;7199;25453;
174;7182;25470;
175;7181;25471;
176;7181;25471;
177;7181;25471;
178;7181;25471;
179;7181;25471;
180;7181;25471;
181;7181;25471;
182;7181;25471;
183;7111;25541;
184;7110;25542;
185;7115;25537;
186;7114;25538;
187;7573;25079;
188;7112;25540;
189;7113;25539;
190;7112;25540;
191;7112;25540;
192;7111;25541;
193;7111;25541;
194;7111;25541;
195;7127;25525;
196;7127;25525;
197;7127;25525;
198;7127;25525;
199;7722;24930;
200;7128;25524;
201;7124;25528;
202;7120;25532;
203;7112;25540;
204;7112;25540;
205;7608;25043;
206;7112;25540;
207;7112;25540;
208;7112;25540;
209;7128;25524;
210;7129;25523;
211;7129;25523;
212;7128;25524;
213;7128;25524;
214;7128;25524;
215;7127;25525;
216;7119;25533;
217;7111;25541;
218;7111;25541;
219;7125;25527;
220;7125;25527;
221;7125;25527;
222;7125;25527;
223;7125;25527;
224;7896;24756;
225;7119;25533;
226;7111;25541;
227;7110;25542;
228;7110;25542;
229;7124;25528;
230;7124;25528;
231;7124;25528;
232;7124;25528;
233;7124;25528;
234;7124;25528;
235;7119;25534;
236;7118;25534;
237;7110;25542;
238;7909;24743;
239;7970;24681;
240;7131;25521;
241;7131;25521;
242;7130;25522;
243;7130;25522;
244;7130;25522;
245;7119;25533;
246;7112;25540;
247;7111;25541;
248;7108;25544;
249;7123;25529;
250;7123;25529;
251;7123;25529;
252;7123;25529;
253;7123;25529;
254;7123;25529;
255;7119;25533;
256;7112;25540;
257;7108;25544;
258;7107;25545;
259;7122;25530;
260;7122;25530;
261;7128;25524;
262;7128;25524;
263;7128;25524;
264;7369;25283;
265;7116;25536;
266;7108;25544;
267;7108;25544;
268;7108;25544;
269;7122;25530;
270;7122;25530;
271;7123;25529;
272;7123;25529;
273;7123;25529;
274;7123;25529;
275;7120;25532;
276;7113;25539;
277;7109;25543;
278;7097;25555;
279;7120;25532;
280;7438;25214;
281;7120;25532;
282;7120;25532;
283;7121;25531;
284;7120;25532;
285;7105;25547;
286;7097;25555;
287;7092;25560;
288;7092;25560;
289;7091;25561;
290;7106;25546;
291;7105;25547;
292;7105;25547;
293;7105;25547;
294;7105;25547;
295;7105;25547;
296;7105;25547;
297;7105;25547;
298;7105;25547;
299;7105;25547;
300;7105;25547;
301;7628;25025;
302;7109;25543;
303;7113;25539;
304;7384;25268;
305;7113;25539;
306;7113;25539;
307;7113;25539;
308;7113;25539;
309;7114;25538;
310;7113;25539;
311;7113;25539;
312;7113;25539;
313;7112;25540;
314;7112;25540;
315;7112;25540;
316;7112;25540;
317;7112;25540;
318;7112;25540;
319;7112;25540;
320;7112;25540;
321;7112;25540;
322;7112;25540;
323;7112;25540;
324;7111;25541;
325;7111;25541;
326;7111;25541;
327;7111;25541;
328;7126;25526;
329;7127;25525;
330;7127;25525;
331;7127;25525;
332;7127;25525;
333;7127;25525;
334;7126;25526;
335;7119;25533;
336;7112;25540;
337;7113;25539;
338;7112;25540;
339;7112;25540;
340;7112;25540;
341;7112;25540;
342;7112;25540;
343;7112;25540;
344;7113;25539;
345;7113;25539;
346;7113;25539;
347;7113;25539;
348;7113;25539;
349;7114;25537;
350;7164;25488;
351;7164;25488;
352;7164;25488;
353;7164;25488;
354;7153;25499;
355;7678;24975;
356;7207;25445;
357;7207;25445;
358;7206;25446;
359;7207;25445;
360;7206;25446;
361;7507;25145;
362;7168;25484;
363;7168;25484;
364;7168;25484;
365;7168;25484;
366;7168;25484;
367;7168;25484;
368;7169;25483;
369;7173;25479;
370;7172;25480;
371;7173;25479;
372;7173;25479;
373;7174;25478;
374;7168;25484;
375;7167;25485;
376;7167;25485;
377;7168;25484;
378;7168;25484;
379;7173;25479;
380;7173;25479;
381;7172;25480;
382;7172;25480;
383;7172;25480;
384;7164;25488;
385;7162;25490;
386;7230;25422;
387;7881;24771;
388;7161;25491;
389;7162;25490;
390;7162;25490;
391;7162;25490;
392;7161;25491;
393;7160;25492;
394;7160;25492;
395;7160;25492;
396;7160;25492;
397;7160;25492;
398;7160;25492;
399;7161;25491;
400;7160;25492;
401;7160;25492;
402;7161;25491;
403;7161;25491;
404;7161;25491;
405;7161;25491;
406;7161;25491;
407;7161;25491;
408;7161;25491;
409;7161;25491;
410;7161;25491;
411;7161;25491;
412;7161;25491;
413;7161;25491;
414;7161;25491;
415;7163;25489;
416;7162;25490;
417;7156;25496;
418;7156;25496;
419;7189;25463;
420;7188;25464;
421;7179;25473;
422;7179;25473;
423;7176;25476;
424;7157;25495;
425;7156;25496;
426;7156;25496;
427;7156;25496;
428;7158;25494;
429;7161;25491;
430;7160;25492;
431;7160;25492;
432;7164;25488;
433;7164;25488;
434;7164;25488;
435;7164;25488;
436;7159;25493;
437;7345;25307;
438;7158;25494;
439;7158;25494;
440;7158;25494;
441;7158;25494;
442;7158;25494;
443;7158;25494;
444;7158;25494;
445;7158;25494;
446;7160;25492;
447;7159;25493;
448;7150;25502;
449;7150;25502;
450;7150;25502;
451;7149;25503;
452;7169;25483;
453;7169;25483;
454;7168;25484;
455;7168;25484;
456;7170;25482;
457;7168;25484;
458;7160;25492;
459;7160;25492;
460;7160;25492;
461;7160;25492;
462;7598;25054;
463;7173;25479;
464;7173;25479;
465;7172;25480;
466;7172;25480;
467;7172;25480;
468;7159;25493;
469;7159;25493;
470;7156;25496;
471;7156;25496;
472;7167;25485;
473;7168;25484;
474;7168;25484;
475;7168;25484;
476;7168;25484;
477;7168;25484;
478;7158;25494;
479;7158;25494;
480;7262;25390;
481;7737;24914;
482;7171;25481;
483;7171;25481;
484;7172;25480;
485;7171;25481;
486;7713;24939;
487;7171;25481;
488;7158;25494;
489;7158;25494;
490;7158;25494;
491;7166;25486;
492;7169;25483;
493;7171;25481;
494;7170;25482;
495;7170;25482;
496;7170;25482;
497;7170;25482;
498;7158;25494;
499;7158;25494;
500;7158;25494;
501;7167;25485;
502;7168;25484;
503;7170;25482;
504;7170;25482;
505;7171;25481;
506;7170;25482;
507;7170;25482;
508;7159;25493;
509;7346;25306;
510;7889;24763;
511;7072;25580;
512;6441;26211;
513;6507;26145;
514;6580;26072;
515;6745;25907;
516;6732;25920;
517;6749;25903;
518;6742;25910;
519;6747;25905;
520;6749;25903;
521;6749;25903;
522;6771;25881;
523;6771;25881;
524;6777;25875;
525;6776;25876;
526;7568;25084;
527;6776;25876;
528;6776;25876;
529;6776;25876;
530;6776;25876;
531;6775;25877;
532;6775;25877;
533;6774;25878;
534;6774;25878;
535;6774;25878;
536;6775;25877;
537;7403;25249;
538;7624;25028;
539;6775;25877;
540;6775;25877;
541;6775;25877;
542;6775;25877;
543;6775;25877;
544;6775;25877;
545;6775;25877;
546;6775;25877;
547;6775;25877;
548;6774;25878;
549;6774;25878;
550;6774;25878;
551;6775;25877;
552;6774;25878;
553;6774;25878;
554;6775;25877;
555;6774;25878;
556;6774;25878;
557;6774;25878;
558;6774;25878;
559;6774;25878;
560;6774;25878;
561;6776;25876;
562;6784;25868;
563;7529;25122;
564;6784;25868;
565;6783;25869;
566;6783;25869;
567;6775;25877;
568;6775;25877;
569;6775;25877;
570;6774;25878;
571;6774;25878;
572;6774;25878;
573;6775;25877;
574;6775;25877;
575;6774;25878;
576;6774;25878;
577;6774;25878;
578;6774;25878;
579;6774;25878;
580;6774;25878;
581;6774;25878;
582;6776;25876;
583;6776;25876;
584;7295;25357;
585;6771;25881;
586;6796;25856;
587;7424;25228;
588;6771;25881;
589;6771;25881;
590;6770;25882;
591;6770;25882;
592;6770;25882;
593;6770;25882;
594;6770;25882;
595;6769;25883;
596;6769;25883;
597;6769;25883;
598;6769;25883;
599;6769;25883;
600;6769;25883;
601;6780;25872;
602;6779;25873;
603;6779;25873;
604;6885;25767;
605;7183;25469;
606;6783;25869;
607;6774;25878;
608;6774;25878;
609;6774;25878;
610;6774;25878;
611;6774;25878;
612;6776;25876;
613;6776;25876;
614;6777;25875;
615;6777;25875;
616;6778;25874;
617;6774;25878;
618;6774;25878;
619;6774;25878;
620;6774;25878;
621;6774;25878;
622;6774;25878;
623;6774;25878;
624;6774;25878;
625;6774;25878;
626;7319;25333;
627;6775;25877;
628;6775;25877;
629;6775;25877;
630;6775;25877;
631;6775;25877;
632;6775;25877;
633;6775;25877;
634;6775;25877;
635;6775;25877;
636;6775;25877;
637;6775;25877;
638;6775;25877;
639;6775;25877;
640;6775;25877;
641;6775;25877;
642;6775;25877;
643;6775;25877;
644;6774;25878;
645;6776;25876;
646;6912;25740;
647;6956;25696;
648;6776;25876;
649;6776;25876;
650;6776;25876;
651;6776;25876;
652;6775;25877;
653;6775;25877;
654;6774;25878;
655;6774;25878;
656;6774;25878;
657;6774;25878;
658;6774;25878;
659;6774;25878;
660;6775;25877;
661;6775;25877;
662;6776;25876;
663;6776;25876;
664;6777;25875;
665;6777;25875;
666;6777;25875;
667;6776;25876;
668;6775;25877;
669;6775;25877;
670;6775;25877;
671;6776;25876;
672;6775;25877;
673;6775;25877;
674;6785;25867;
675;6785;25867;
676;6783;25869;
677;6783;25869;
678;6783;25869;
679;6783;25869;
680;6783;25869;
681;6775;25877;
682;6775;25877;
683;6775;25877;
684;6788;25864;
685;6788;25864;
686;6788;25864;
687;6788;25864;
688;6788;25864;
689;6788;25864;
690;6780;25872;
691;6776;25876;
692;6776;25876;
693;6776;25876;
694;6787;25865;
695;6788;25864;
696;6788;25864;
697;6788;25864;
698;6788;25864;
699;6788;25864;
700;6783;25869;
701;6778;25874;
702;6778;25874;
703;6778;25874;
704;7491;25161;
705;7029;25623;
706;6791;25861;
707;6790;25862;
708;6790;25862;
709;6790;25862;
710;6782;25870;
711;6777;25875;
712;6777;25875;
713;6777;25875;
714;6788;25864;
715;6790;25862;
716;6790;25862;
717;6791;25861;
718;6791;25861;
719;6791;25861;
720;6835;25817;
721;6779;25873;
722;6779;25873;
723;6905;25747;
724;6919;25733;
725;6920;25732;
726;6920;25732;
727;6925;25727;
728;6924;25728;
729;6924;25728;
730;6913;25739;
731;6913;25739;
732;6913;25739;
733;6912;25740;
734;6918;25734;
735;6918;25734;
736;6917;25735;
737;7358;25294;
738;7106;25546;
739;6917;25735;
740;6905;25747;
741;7585;25067;
742;6904;25748;
743;6904;25748;
744;6917;25735;
745;6917;25735;
746;6917;25735;
747;6917;25735;
748;6917;25735;
749;6917;25735;
750;6910;25742;
751;6910;25742;
752;6909;25743;
753;6909;25743;
754;6909;25743;
755;6908;25744;
756;6908;25744;
757;6908;25744;
758;6908;25744;
759;6908;25744;
760;6910;25742;
761;6908;25744;
762;6908;25744;
763;6908;25744;
764;6908;25744;
765;6908;25744;
766;6908;25744;
767;6908;25744;
768;6908;25744;
769;6909;25743;
770;7333;25319;
771;7148;25504;
772;6908;25744;
773;6908;25744;
774;6908;25744;
775;6907;25745;
776;6907;25745;
777;6906;25746;
778;6906;25746;
779;6906;25746;
780;6906;25746;
781;6907;25745;
782;6906;25746;
783;6905;25747;
784;6905;25747;
785;6905;25747;
786;6905;25747;
787;6905;25747;
788;6905;25747;
789;7096;25556;
790;7268;25384;
791;6905;25747;
792;7755;24897;
793;6906;25746;
794;6915;25737;
795;6915;25737;
796;6914;25738;
797;6913;25739;
798;6913;25739;
799;6913;25739;
800;6905;25747;
801;6905;25747;
802;6905;25747;
803;6905;25747;
804;6905;25747;
805;6905;25747;
806;6905;25747;
807;6905;25747;
808;6905;25747;
809;7024;25628;
810;7660;24992;
811;6905;25747;
812;6902;25750;
813;6902;25750;
814;6901;25751;
815;6901;25751;
816;6901;25751;
817;6901;25751;
818;6902;25750;
819;6901;25751;
820;6901;25751;
821;6901;25751;
822;6903;25749;
823;7481;25171;
824;6900;25752;
825;6902;25750;
826;6903;25749;
827;6903;25749;
828;6903;25749;
829;6903;25749;
830;6903;25749;
831;6902;25750;
832;6902;25750;
833;6902;25750;
834;6902;25750;
835;6901;25751;
836;6902;25750;
837;6902;25750;
838;6902;25750;
839;6902;25750;
840;6900;25752;
841;6901;25751;
842;6900;25752;
843;6900;25752;
844;6901;25751;
845;6900;25752;
846;6900;25752;
847;6900;25752;
848;6900;25752;
849;6900;25752;
850;6899;25753;
851;6899;25753;
852;6899;25753;
853;6900;25752;
854;6900;25752;
855;7335;25316;
856;6901;25751;
857;6900;25752;
858;6900;25752;
859;6900;25752;
860;6902;25750;
861;6900;25752;
862;6902;25750;
863;6901;25751;
864;6903;25749;
865;6902;25750;
866;6970;25682;
867;6902;25750;
868;6902;25750;
869;6902;25750;
870;6901;25751;
871;6902;25750;
872;6902;25750;
873;6901;25751;
874;7599;25053;
875;6954;25698;
876;6904;25748;
877;6904;25748;
878;6903;25749;
879;6902;25750;
880;6902;25750;
881;6902;25750;
882;6902;25750;
883;6897;25755;
884;6897;25755;
885;6896;25756;
886;6896;25756;
887;6896;25756;
888;6896;25756;
889;6896;25756;
890;6895;25757;
891;6937;25715;
892;6950;25702;
893;6954;25698;
894;7006;25646;
895;7062;25590;
896;6991;25661;
897;6992;25660;
898;6992;25660;
899;6980;25672;
900;6975;25677;
901;6956;25696;
902;6955;25697;
903;6955;25697;
904;6955;25697;
905;6955;25697;
906;6955;25697;
907;6964;25688;
908;6966;25686;
909;6963;25689;
910;7802;24850;
911;7384;25268;
912;6963;25689;
913;6954;25698;
914;6954;25698;
915;6954;25698;
916;6955;25697;
917;6964;25688;
918;6964;25688;
919;6964;25688;
920;6964;25688;
921;6964;25688;
922;6964;25688;
923;6951;25701;
924;6951;25701;
925;6950;25702;
926;6950;25702;
927;6960;25692;
928;6962;25690;
929;6962;25690;
930;6962;25690;
931;6964;25688;
932;6962;25690;
933;6950;25702;
934;6950;25702;
935;6950;25702;
936;6950;25702;
937;6963;25689;
938;6964;25688;
939;7092;25559;
940;7762;24890;
941;6963;25689;
942;6962;25690;
943;6950;25702;
944;6950;25702;
945;6950;25702;
946;6950;25702;
947;6960;25692;
948;6960;25692;
949;6960;25692;
950;6960;25692;
951;6960;25692;
952;6960;25692;
953;6950;25702;
954;6950;25702;
955;6950;25702;
956;6950;25702;
957;6961;25691;
958;6962;25690;
959;6962;25690;
960;6962;25690;
961;6962;25690;
962;6962;25690;
963;6950;25702;
964;6950;25702;
965;6950;25702;
966;7699;24952;
967;6963;25689;
968;6963;25689;
969;6962;25690;
970;6962;25690;
971;6962;25690;
972;6962;25690;
973;6950;25702;
974;6950;25702;
975;6950;25702;
976;6963;25689;
977;6963;25689;
978;6963;25689;
979;6966;25686;
980;7702;24950;
981;6936;25716;
982;6922;25730;
983;6920;25732;
984;6919;25733;
985;6919;25733;
986;6919;25733;
987;6919;25733;
988;6919;25733;
989;6919;25733;
990;7261;25391;
991;7599;25053;
992;6919;25733;
993;6918;25734;
994;6919;25733;
995;6919;25733;
996;6919;25733;
997;6919;25733;
998;6919;25733;
999;6919;25733;
1000;6919;25733;
1001;6919;25733;
1002;6919;25733;
1003;6919;25733;
1004;6918;25734;
1005;6918;25734;
1006;6918;25734;
1007;6918;25734;
1008;6918;25734;
1009;6918;25734;
1010;6918;25734;
1011;6918;25734;
1012;6917;25735;
1013;6918;25734;
1014;7087;25565;
1015;6917;25735;
1016;6916;25736;
1017;6916;25736;
1018;6916;25736;
1019;6916;25736;
1020;6915;25737;
1021;6915;25737;
1022;6915;25737;
1023;6915;25737;
1024;6917;25735;
1025;6916;25736;
1026;6926;25726;
1027;7463;25189;
1028;6921;25731;
1029;6920;25732;
1030;6920;25732;
1031;6920;25732;
1032;6907;25745;
1033;6907;25745;
1034;6906;25746;
1035;6906;25746;
1036;6905;25747;
1037;6905;25747;
1038;6905;25747;
1039;7331;25321;
1040;6906;25746;
1041;6906;25746;
1042;6906;25746;
1043;6905;25747;
1044;6906;25746;
1045;6906;25746;
1046;6905;25747;
1047;6905;25747;
1048;6903;25749;
1049;6905;25747;
1050;6906;25746;
1051;6906;25746;
1052;6907;25745;
1053;6908;25744;
1054;6908;25744;
1055;6908;25744;
1056;6909;25743;
1057;6909;25743;
1058;6909;25743;
1059;6909;25743;
1060;6909;25743;
1061;6909;25743;
1062;6908;25744;
1063;6908;25744;
1064;6908;25744;
1065;6908;25744;
1066;6912;25740;
1067;6912;25740;
1068;6912;25740;
1069;6912;25740;
1070;6912;25740;
1071;6912;25740;
1072;6910;25742;
1073;6909;25743;
1074;6909;25743;
1075;6909;25743;
1076;6918;25734;
1077;7103;25549;
1078;6990;25663;
1079;6916;25736;
1080;6916;25736;
1081;6916;25736;
1082;6908;25744;
1083;6908;25744;
1084;6908;25744;
1085;6908;25744;
1086;6907;25745;
1087;6908;25744;
1088;6908;25744;
1089;6908;25744;
1090;6908;25744;
1091;6908;25744;
1092;6908;25744;
1093;6907;25745;
1094;6908;25744;
1095;6908;25744;
1096;6908;25744;
1097;6908;25744;
1098;6908;25744;
1099;6907;25745;
1100;6907;25745;
1101;6907;25745;
1102;6908;25744;
1103;6908;25744;
1104;6908;25744;
1105;6908;25744;
1106;6908;25744;
1107;6909;25743;
1108;6908;25744;
1109;6908;25744;
1110;6908;25744;
1111;6908;25744;
1112;6908;25744;
1113;6907;25745;
1114;6907;25745;
1115;6907;25745;
1116;6907;25745;
1117;6907;25745;
1118;6907;25745;
1119;6907;25745;
1120;6907;25745;
1121;6908;25744;
1122;7265;25387;
1123;7523;25129;
1124;6908;25744;
1125;6908;25744;
1126;6910;25742;
1127;6909;25743;
1128;6908;25744;
1129;6909;25743;
1130;6910;25742;
1131;6909;25743;
1132;6907;25745;
1133;6909;25743;
1134;6908;25744;
1135;7163;25489;
1136;6908;25744;
1137;6908;25744;
1138;6908;25744;
1139;6913;25739;
1140;6915;25737;
1141;6915;25737;
1142;6913;25739;
1143;6914;25738;
1144;7535;25117;
1145;6917;25735;
1146;6909;25743;
1147;6908;25744;
1148;6908;25744;
1149;6920;25732;
1150;6920;25732;
1151;6920;25732;
1152;6920;25732;
1153;6920;25732;
1154;6920;25732;
1155;6913;25739;
1156;6908;25744;
1157;6908;25744;
1158;6908;25744;
1159;6918;25734;
1160;6920;25732;
1161;6920;25732;
1162;6920;25732;
1163;6922;25730;
1164;6921;25731;
1165;6910;25742;
1166;6909;25743;
1167;6909;25743;
1168;6909;25743;
1169;6917;25735;
1170;6920;25732;
1171;6921;25731;
1172;6921;25731;
1173;6921;25731;
1174;6921;25731;
1175;6910;25742;
1176;6909;25743;
1177;6909;25743;
1178;6909;25743;
1179;6922;25730;
1180;6921;25731;
1181;6916;25736;
1182;6916;25736;
1183;6915;25737;
1184;6915;25737;
1185;6905;25748;
1186;6903;25749;
1187;6903;25749;
1188;6904;25748;
1189;6915;25737;
1190;6908;25744;
1191;7623;25029;
1192;6908;25744;
1193;6908;25744;
1194;7741;24911;
1195;6896;25756;
1196;6896;25756;
1197;6892;25760;
1198;6894;25758;
1199;6908;25744;
1200;6908;25744;
1201;7317;25335;
1202;6913;25739;
1203;6913;25739;
1204;6913;25739;
1205;6901;25751;
1206;6901;25751;
1207;6901;25751;
1208;6901;25751;
1209;6914;25738;
1210;6913;25739;
1211;6913;25739;
1212;6913;25739;
1213;6913;25739;
1214;6913;25739;
1215;6900;25752;
1216;6900;25752;
1217;6900;25752;
1218;6900;25752;
1219;6899;25753;
1220;6900;25752;
1221;6899;25753;
1222;6900;25752;
1223;6900;25752;
1224;6900;25752;
1225;6900;25752;
1226;6900;25752;
1227;6900;25752;
1228;6899;25753;
1229;6899;25753;
1230;6899;25753;
1231;6899;25753;
1232;6899;25753;
1233;6899;25753;
1234;6900;25752;
1235;6900;25752;
1236;6900;25752;
1237;7001;25651;
1238;7534;25119;
1239;6900;25752;
1240;6901;25751;
1241;7361;25290;
1242;6901;25751;
1243;6901;25751;
1244;6901;25751;
1245;6900;25752;
1246;6900;25752;
1247;6900;25752;
1248;6900;25752;
1249;6900;25752;
1250;6899;25753;
1251;6898;25754;
1252;6898;25754;
1253;6898;25754;
1254;6898;25754;
1255;7067;25585;
1256;6899;25753;
1257;6898;25754;
1258;6898;25754;
1259;6900;25752;
1260;6901;25751;
1261;6901;25751;
1262;6901;25751;
1263;6900;25752;
1264;6907;25745;
1265;6899;25753;
1266;6899;25753;
1267;6899;25753;
1268;6898;25754;
1269;6898;25754;
1270;6898;25754;
1271;6898;25754;
1272;6898;25754;
1273;6898;25754;
1274;7732;24920;
1275;6899;25753;
1276;6899;25753;
1277;7240;25411;
1278;6899;25753;
1279;6899;25753;
1280;6984;25668;
1281;6899;25753;
1282;6899;25753;
1283;6898;25754;
1284;6898;25754;
1285;6898;25754;
1286;6898;25754;
1287;6898;25754;
1288;6898;25754;
1289;6898;25754;
1290;6898;25754;
1291;6898;25754;
1292;6898;25754;
1293;6898;25754;
1294;6898;25754;
1295;6899;25753;
1296;6898;25754;
1297;6898;25754;
1298;6900;25752;
1299;6900;25752;
1300;6908;25744;
1301;6908;25744;
1302;6908;25744;
1303;6908;25744;
1304;6900;25752;
1305;6900;25752;
1306;6900;25752;
1307;6899;25753;
1308;6899;25753;
1309;6900;25752;
1310;6900;25752;
1311;6900;25752;
1312;6901;25751;
1313;6901;25751;
1314;6899;25753;
1315;6899;25753;
1316;6899;25753;
1317;6899;25753;
1318;6898;25754;
1319;6898;25754;
1320;6898;25754;
1321;6898;25754;
1322;6898;25754;
1323;6898;25754;
1324;6898;25754;
1325;6898;25754;
1326;6898;25754;
1327;6898;25754;
1328;6898;25754;
1329;6898;25754;
1330;6893;25759;
1331;6893;25759;
1332;6893;25759;
1333;6893;25759;
1334;6893;25759;
1335;6894;25758;
1336;6894;25758;
1337;6894;25758;
1338;6893;25759;
1339;6893;25759;
1340;6893;25759;
1341;6893;25759;
1342;6893;25759;
1343;6893;25759;
1344;6895;25757;
1345;6893;25759;
1346;6892;25760;
1347;6894;25758;
1348;7497;25155;
1349;6900;25752;
1350;6900;25752;
1351;7544;25107;
1352;6902;25750;
1353;7462;25190;
1354;6898;25754;
1355;6902;25750;
1356;6902;25750;
1357;6902;25750;
1358;6903;25749;
1359;6911;25741;
1360;6911;25741;
1361;6911;25741;
1362;6910;25742;
1363;6910;25742;
1364;6903;25749;
1365;6903;25749;
1366;6903;25749;
1367;6902;25750;
1368;6902;25750;
1369;6902;25750;
1370;6899;25753;
1371;6898;25754;
1372;6901;25751;
1373;6902;25750;
1374;7244;25408;
1375;6906;25746;
1376;6906;25746;
1377;7772;24880;
1378;6897;25755;
1379;6896;25756;
1380;6896;25756;
1381;6896;25756;
1382;6905;25747;
1383;6906;25746;
1384;6907;25745;
1385;6907;25745;
1386;6906;25746;
1387;6906;25746;
1388;6894;25758;
1389;6894;25758;
1390;6893;25759;
1391;6893;25759;
1392;6906;25746;
1393;6905;25747;
1394;6905;25747;
1395;6904;25748;
1396;6904;25748;
1397;6904;25748;
1398;6896;25756;
1399;6896;25756;
1400;6892;25760;
1401;6898;25754;
1402;6901;25751;
1403;6904;25748;
1404;7431;25221;
1405;7072;25580;
1406;6904;25748;
1407;6904;25748;
1408;6892;25760;
1409;6892;25760;
1410;6891;25761;
1411;6901;25751;
1412;6903;25749;
1413;6905;25747;
1414;6905;25747;
1415;6905;25747;
1416;6905;25747;
1417;6905;25747;
1418;6897;25755;
1419;6893;25759;
1420;6892;25760;
1421;6899;25753;
1422;6902;25750;
1423;6903;25749;
1424;6903;25749;
1425;6903;25749;
1426;6903;25749;
1427;7600;25052;
1428;6892;25760;
1429;6892;25760;
1430;6892;25760;
1431;6906;25746;
1432;6906;25746;
1433;7059;25593;
1434;6906;25746;
1435;6906;25746;
1436;6906;25746;
1437;6906;25746;
1438;6898;25754;
1439;6894;25758;
1440;6894;25758;
1441;6908;25744;
1442;6908;25744;
1443;6907;25745;
1444;6907;25745;
1445;6908;25744;
1446;6988;25665;
1447;6896;25756;
1448;6895;25757;
1449;6895;25757;
1450;6895;25757;
1451;6894;25758;
1452;6894;25758;
1453;6894;25758;
1454;6894;25758;
1455;6894;25758;
1456;6894;25758;
1457;6893;25759;
1458;6893;25759;
1459;6893;25759;
1460;6894;25758;
1461;6893;25759;
1462;6894;25758;
1463;7302;25350;
1464;6894;25758;
1465;6894;25758;
1466;6894;25758;
1467;6893;25759;
1468;6893;25759;
1469;6893;25759;
1470;6893;25759;
1471;6893;25759;
1472;6893;25759;
1473;6893;25759;
1474;6893;25759;
1475;6893;25759;
1476;6893;25759;
1477;6893;25759;
1478;6893;25759;
1479;6889;25763;
1480;7313;25339;
1481;6889;25763;
1482;6889;25763;
1483;6889;25763;
1484;6889;25763;
1485;6888;25764;
1486;6889;25763;
1487;6888;25764;
1488;6887;25765;
1489;6890;25762;
1490;6888;25764;
1491;6889;25763;
1492;6888;25764;
1493;6896;25756;
1494;6896;25756;
1495;6893;25759;
1496;6895;25757;
